cik,file_name,year,change_rate
1624322,1624322_000143774922004801_bfbi20211231_10k.htm.txt,2021,0.11694915254237288
1624322,1624322_000143774923005213_bfbi20221231_10k.htm.txt,2022,0.125948406676783
1175151,1175151_000114420418013618_tv487465_10k.htm.txt,2017,0.2923076923076923
1175151,1175151_000114420419012774_tv514648_10k.htm.txt,2018,0.4880952380952381
1175151,1175151_000110465920029712_tm205298-1_10k.htm.txt,2019,0.224
1175151,1175151_000110465921033790_ctso-20201231x10k.htm.txt,2020,0.27450980392156865
1175151,1175151_000141057822000331_ctso-20211231x10k.htm.txt,2021,0.13333333333333333
1175151,1175151_000141057823000234_ctso-20221231x10k.htm.txt,2022,-0.10407239819004525
1561880,1561880_000121390018003806_f10k2017_legacyeducation.htm.txt,2017,-0.10837438423645321
1561880,1561880_000121390019006371_f10k2018_legacyeducation.htm.txt,2018,-0.08839779005524862
1561880,1561880_000121390020008033_f10k2019_legacyeducation.htm.txt,2019,-0.2727272727272727
1561880,1561880_000121390021020994_f10k2020_legacyeducation.htm.txt,2020,-0.8416666666666667
1561880,1561880_000149315222008451_form10-k.htm.txt,2021,0
1561880,1561880_000149315223018322_form10-k.htm.txt,2022,-0.10526315789473684
1822250,1822250_000156459022010074_wish-10k_20211231.htm.txt,2021,0.392
1822250,1822250_000095017023004711_wish-20221231.htm.txt,2022,-0.27257799671592775
1474167,1474167_000147793218001899_cosm_10k.htm.txt,2017,0.6521739130434783
1474167,1474167_000147793221002377_cosm_10k.htm.txt,2020,0.25
1474167,1474167_000147793222002405_cosm_10k.htm.txt,2021,0.11764705882352941
1474167,1474167_000147793223002443_cosm_10k.htm.txt,2022,0.07368421052631578
936528,936528_000093652817000077_wafd930201710k.htm.txt,2017,0.006644518272425249
936528,936528_000093652818000072_wafd930201810k.htm.txt,2018,0.032453245324532455
936528,936528_000093652819000052_wafd930201910k.htm.txt,2019,0.0500799147575919
936528,936528_000093652820000045_wfsl-20200930_d2.htm.txt,2020,0.055301877219685436
936528,936528_000093652821000122_wfsl-20210930.htm.txt,2021,0.0009615384615384616
936528,936528_000093652822000143_wfsl-20220930.htm.txt,2022,0.024015369836695485
1474903,1474903_000147490318000011_a10k2017.htm.txt,2017,0.19931271477663232
1474903,1474903_000147490319000010_a10k2018.htm.txt,2018,0
1474903,1474903_000147490320000011_a10k2019.htm.txt,2019,0.23209169054441262
1474903,1474903_000147490321000035_bgsf-20201227.htm.txt,2020,10.627906976744185
1474903,1474903_000147490322000020_bgsf-20211226.htm.txt,2021,-0.02
1474903,1474903_000147490323000031_bgsf-20230101.htm.txt,2022,-0.3826530612244898
54187,54187_000120677417002894_jwmays3192169-10k.htm.txt,2017,0
54187,54187_000120677418002890_jwmays3363316-10k.htm.txt,2018,0
54187,54187_000120677419003357_jwmays3522916-10k.htm.txt,2019,-0.03333333333333333
54187,54187_000120677420002857_jwmays3706969-10k.htm.txt,2020,0
54187,54187_000120677421002636_jwmays3906498-10k.htm.txt,2021,0
54187,54187_000120677422002558_jwmays4015858-10k.htm.txt,2022,0.06896551724137931
806172,806172_000117152018000264_eps7968.htm.txt,2017,0.10344827586206896
806172,806172_000117152019000214_eps8471.htm.txt,2018,-0.046875
806172,806172_000117152020000252_eps9072.htm.txt,2019,0.11475409836065574
806172,806172_000117152021000215_eps9658.htm.txt,2020,-0.029411764705882353
806172,806172_000117152022000333_eps10262.htm.txt,2021,0.015151515151515152
806172,806172_000117152023000181_eps10796_sotk.htm.txt,2022,0.08955223880597014
6281,6281_000000628121000294_adi-20211030.htm.txt,2021,0.5534591194968553
6281,6281_000000628122000250_adi-20221029.htm.txt,2022,-0.010121457489878543
1473334,1473334_000118518518000517_novalifestyle10k123117.htm.txt,2017,0.06451612903225806
1473334,1473334_000118518519000485_novalife20181231_10k.htm.txt,2018,0
1473334,1473334_000118518520000605_novalife20191231_10k.htm.txt,2019,-0.030303030303030304
1473334,1473334_000118518521000407_novalife20201231_10k.htm.txt,2020,0.09375
1473334,1473334_000149315222009475_form10-k.htm.txt,2021,-0.17142857142857143
1473334,1473334_000149315223012578_form10-k.htm.txt,2022,-0.034482758620689655
1598665,1598665_000156459018005881_hrtg-10k_20171231.htm.txt,2017,0.3858520900321543
1598665,1598665_000156459019007360_hrtg-10k_20181231.htm.txt,2018,0.037122969837587005
1598665,1598665_000156459020009748_hrtg-10k_20191231.htm.txt,2019,0.18568232662192394
1598665,1598665_000156459021011792_hrtg-10k_20201231.htm.txt,2020,0.20943396226415095
1598665,1598665_000095017022003575_hrtg-20211231.htm.txt,2021,0.0109204368174727
1598665,1598665_000095017023007569_hrtg-20221231.htm.txt,2022,-0.05555555555555555
1512499,1512499_000121390018002504_f10k2017_lindbladexpedi.htm.txt,2017,0.12340425531914893
1512499,1512499_000143774919003639_lindb20181231_10k.htm.txt,2018,0.13636363636363635
1512499,1512499_000143774920003599_lindb20191231_10k.htm.txt,2019,0.08333333333333333
1512499,1512499_000143774921005933_lindb20201231_10k.htm.txt,2020,-0.36153846153846153
1512499,1512499_000143774922004682_lindb20211231_10k.htm.txt,2021,0.7349397590361446
1512499,1512499_000143774923006086_lindb20221231b_10k.htm.txt,2022,0.2361111111111111
1394056,1394056_000156459020013196_oss-10k_20191231.htm.txt,2019,0.03508771929824561
1394056,1394056_000156459021015480_oss-10k_20201231.htm.txt,2020,-0.16101694915254236
1394056,1394056_000156459022011679_oss-10k_20211231.htm.txt,2021,0.10101010101010101
1394056,1394056_000095017023009473_oss-20221231.htm.txt,2022,0.027522935779816515
738214,738214_000165495418003317_amtx_10k.htm.txt,2017,-0.027777777777777776
738214,738214_000165495419002756_amtx_10k.htm.txt,2018,0.09285714285714286
738214,738214_000165495420002532_amtx_10k2020.htm.txt,2019,0.0457516339869281
738214,738214_000165495421002764_amtx_10k.htm.txt,2020,0.025
738214,738214_000165495422002831_amts_10k.htm.txt,2021,-0.036585365853658534
738214,738214_000143774923005872_amtx20221231_10k.htm.txt,2022,0.06329113924050633
1823587,1823587_000143774923007848_ysac20221231_10k.htm.txt,2022,1.0909090909090908
1156375,1156375_000115637518000026_cme-2017123110k.htm.txt,2017,0.04814814814814815
1156375,1156375_000115637519000010_cme-2018123110k.htm.txt,2018,0.6219081272084805
1156375,1156375_000115637520000013_cme-2019123110k.htm.txt,2019,-0.05010893246187364
1156375,1156375_000115637521000020_cme-20201231.htm.txt,2020,0.0022935779816513763
1156375,1156375_000115637522000076_cme-20211231.htm.txt,2021,-0.2036613272311213
1156375,1156375_000115637523000020_cme-20221231.htm.txt,2022,-0.005747126436781609
707549,707549_000070754917000100_lrcx_10kx2017xdocument.htm.txt,2017,0.25333333333333335
707549,707549_000070754918000115_lrcx_10kx2018xdocument.htm.txt,2018,0.1595744680851064
707549,707549_000070754919000124_lrcx10k2019document.htm.txt,2019,-0.01834862385321101
707549,707549_000070754920000138_lrcx10k2020document.htm.txt,2020,0.056074766355140186
707549,707549_000070754921000136_lrcx-20210627.htm.txt,2021,0.24778761061946902
707549,707549_000070754922000107_lrcx-20220626.htm.txt,2022,0.2553191489361702
788965,788965_000114420418014211_tv487745_10k.htm.txt,2017,-0.04346009193480986
788965,788965_000114420419013338_tv515791_10k.htm.txt,2018,0.08387942332896461
788965,788965_000155837020002242_hnrg-20191231x10k.htm.txt,2019,0.12978637646110439
788965,788965_000143774921005315_hnrg20201005_10k.htm.txt,2020,-0.20763467713164466
788965,788965_000143774922007411_hnrg20211231_10k.htm.txt,2021,0.023863124718595228
788965,788965_000143774923006932_hnrg20221231_10k.htm.txt,2022,-0.5690413368513633
1519061,1519061_000155837018001379_tse-20171231x10k.htm.txt,2017,0.007737824305871643
1519061,1519061_000155837019001261_tse-20181231x10k.htm.txt,2018,0.12917795844625113
1519061,1519061_000155837020001766_tse-20181231x10kb97765.htm.txt,2019,0.08
1519061,1519061_000155837021001355_tse-20201231x10k.htm.txt,2020,-0.037037037037037035
1519061,1519061_000155837022001688_tse-20211231x10k.htm.txt,2021,0.19230769230769232
1519061,1519061_000155837023002165_tse-20221231x10k.htm.txt,2022,0.0967741935483871
1345016,1345016_000162828018002519_yelp_10-kx12312017.htm.txt,2017,0.22086466165413535
1345016,1345016_000162828019002312_yelp_10-kx12312018.htm.txt,2018,0.1605080831408776
1345016,1345016_000134501620000009_yelp-20191231.htm.txt,2019,-0.013266998341625208
1345016,1345016_000134501621000015_yelp-20201231.htm.txt,2020,-0.3445378151260504
1345016,1345016_000134501622000026_yelp-20211231.htm.txt,2021,0.1282051282051282
1345016,1345016_000134501623000009_yelp-20221231.htm.txt,2022,0.11363636363636363
1018399,1018399_000101839918000016_ebtc1231201710k.htm.txt,2017,0.029914529914529916
1018399,1018399_000101839919000012_ebtc12311810k.htm.txt,2018,0.05394190871369295
1018399,1018399_000101839920000019_ebtc12311910k.htm.txt,2019,0.05905511811023622
1018399,1018399_000101839921000021_ebtc-20201231.htm.txt,2020,-0.020446096654275093
1018399,1018399_000101839922000012_ebtc-20211231.htm.txt,2021,0.017077798861480076
1018399,1018399_000101839923000012_ebtc-20221231.htm.txt,2022,0.033582089552238806
1675634,1675634_000147793218005797_pixy_10k.htm.txt,2018,0.34146341463414637
1675634,1675634_000147793219007084_pixy_10k.htm.txt,2019,0.21818181818181817
1675634,1675634_000110465920130495_tm2034731-1_10k.htm.txt,2020,-0.31343283582089554
1675634,1675634_000110465921146029_tm2133982d1_10k.htm.txt,2021,0.6739130434782609
1675634,1675634_000162828022031761_pixy-20220831.htm.txt,2022,-0.2077922077922078
1361538,1361538_000155837018001107_prim-20171231x10k.htm.txt,2017,0.18711385701676964
1361538,1361538_000155837019001230_prim-20181231x10k.htm.txt,2018,0.1895910780669145
1361538,1361538_000155837020001249_prim-20191231x10ke43d96.htm.txt,2019,0
1361538,1361538_000155837021001389_prim-20201231x10k.htm.txt,2020,0.10125
1361538,1361538_000155837022002400_prim-20211231x10k.htm.txt,2021,0.09250851305334847
1361538,1361538_000155837023002191_prim-20221231x10k.htm.txt,2022,0.30337662337662336
1837014,1837014_000095017023006749_smrt-20221231.htm.txt,2022,0.09702660406885759
1101302,1101302_000110130218000008_entg-12312017x10k.htm.txt,2017,0.10107284020327499
1101302,1101302_000110130219000010_entg-12312018x10k.htm.txt,2018,0.2564102564102564
1101302,1101302_000110130220000013_entg-12312019x10k.htm.txt,2019,0.08163265306122448
1101302,1101302_000110130221000011_entg-20201231.htm.txt,2020,0.09433962264150944
1101302,1101302_000110130222000010_entg-20211231.htm.txt,2021,0.1810344827586207
1101302,1101302_000110130223000021_entg-20221231.htm.txt,2022,0.45985401459854014
1127537,1127537_000112753722000013_lung-20211231.htm.txt,2021,0.48823529411764705
1127537,1127537_000112753723000011_lung-20221231.htm.txt,2022,0.06324110671936758
1683695,1683695_000162828020003396_imxi-20191231.htm.txt,2019,-0.2626865671641791
1683695,1683695_000168369521000005_imxi-20201231.htm.txt,2020,0.8178137651821862
1683695,1683695_000168369522000004_imxi-20211231.htm.txt,2021,0.15367483296213807
1683695,1683695_000168369523000022_imxi-20221231.htm.txt,2022,0.17953667953667954
34067,34067_000003406718000009_a2017123110k.htm.txt,2017,0.2523364485981308
34067,34067_000003406719000005_a2018123110k.htm.txt,2018,0.24067164179104478
34067,34067_000003406720000009_a2019123110k.htm.txt,2019,0.11428571428571428
34067,34067_000003406721000015_boom-20201231.htm.txt,2020,-0.2834008097165992
34067,34067_000003406722000023_boom-20211231.htm.txt,2021,1.8305084745762712
34067,34067_000003406723000033_boom-20221231.htm.txt,2022,0.13107119095143047
831641,831641_000083164120000154_ttek-20200927.htm.txt,2020,0
831641,831641_000083164121000110_ttek-20211003.htm.txt,2021,0.05
831641,831641_000083164122000123_ttek-20221002.htm.txt,2022,0
1790625,1790625_000121390021018401_f10k2020_livcapital.htm.txt,2020,0
1790625,1790625_000179062522000028_agil-20211231.htm.txt,2021,889.0
1790625,1790625_000179062523000020_agil-20221231.htm.txt,2022,-0.062172284644194754
1822711,1822711_000095017023007860_prds-20221231.htm.txt,2022,0.9
1499961,1499961_000114420418018412_tv489318_10k.htm.txt,2017,-0.41228070175438597
1499961,1499961_000143774919006242_nete20181231_10k.htm.txt,2018,-0.746268656716418
1499961,1499961_000143774920006560_nete20191231_10k.htm.txt,2019,-0.23529411764705882
1499961,1499961_000143774921007796_nete20210205_10k.htm.txt,2020,0.38461538461538464
1499961,1499961_000110465921154243_muln-20210930x10k.htm.txt,2021,1.4444444444444444
1499961,1499961_000155837023000273_muln-20220930x10k.htm.txt,2022,1.6818181818181819
1621434,1621434_000162828018002529_bsm10-kdocx12312017.htm.txt,2017,0.046296296296296294
1621434,1621434_000162828019001941_bsm10-kdocx12312018.htm.txt,2018,0.02654867256637168
1621434,1621434_000162828020002208_bsm-20191231.htm.txt,2019,-0.008620689655172414
1621434,1621434_000162828021002859_bsm-20201231.htm.txt,2020,-0.24347826086956523
1621434,1621434_000162828022003347_bsm-20211231.htm.txt,2021,0.06896551724137931
1621434,1621434_000162828023004630_bsm-20221231.htm.txt,2022,0.053763440860215055
1275158,1275158_000127515818000017_a10k2017.htm.txt,2017,-0.11926605504587157
1275158,1275158_000127515819000010_a10k2018.htm.txt,2018,-0.020833333333333332
1275158,1275158_000127515820000014_a2019q410k.htm.txt,2019,-0.05319148936170213
1275158,1275158_000127515821000015_ndls-20201229.htm.txt,2020,-0.056179775280898875
1275158,1275158_000127515822000006_ndls-20211228.htm.txt,2021,-0.047619047619047616
1275158,1275158_000127515823000012_ndls-20230103.htm.txt,2022,0.0125
1004702,1004702_000100470218000078_ocfc-12312017x10k.htm.txt,2017,-0.11407407407407408
1004702,1004702_000100470219000076_ocfc-12312018x10k.htm.txt,2018,0.31605351170568563
1004702,1004702_000100470220000027_ocfc-12312019x10k.htm.txt,2019,0.06480304955527319
1004702,1004702_000100470221000026_ocfc-20201231.htm.txt,2020,0.10739856801909307
1004702,1004702_000100470222000022_ocfc-20211231.htm.txt,2021,-0.05818965517241379
1004702,1004702_000100470223000017_ocfc-20221231.htm.txt,2022,0.02517162471395881
813298,813298_000156459019009017_dxlg-10k_20190202.htm.txt,2018,-0.03454821564160972
813298,813298_000156459020011796_dxlg-10k_20200201.htm.txt,2019,-0.07471490365709792
813298,813298_000156459021014278_dxlg-10k_20210130.htm.txt,2020,-0.4407139821504462
813298,813298_000095017022004055_dxlg-20220129.htm.txt,2021,0.02811550151975684
813298,813298_000095017023008413_dxlg-20230128.htm.txt,2022,0.09386548410938655
1550695,1550695_000155069518000006_a10k12312017.htm.txt,2017,0.04046242774566474
1550695,1550695_000155069519000022_a10k12312018.htm.txt,2018,0.5015873015873016
1550695,1550695_000155069520000025_a10k12312019.htm.txt,2019,-0.1464059196617336
1550695,1550695_000155069521000007_pfmt-20201231.htm.txt,2020,-0.21424148606811144
1550695,1550695_000155069522000015_pfmt-20211231.htm.txt,2021,-0.26792750197005516
1550695,1550695_000155069523000007_pfmt-20221231.htm.txt,2022,0.10118406889128095
46250,46250_000004625018000014_hwkn10k2018.htm.txt,2017,-0.009104704097116844
46250,46250_000004625019000017_hwkn10k2019.htm.txt,2018,0.006125574272588055
46250,46250_000004625020000027_hwkn-20200329.htm.txt,2019,-0.0015220700152207
46250,46250_000004625021000019_hwkn-20210328.htm.txt,2020,0.13109756097560976
46250,46250_000004625022000016_hwkn-20220403.htm.txt,2021,0.09568733153638814
46250,46250_000004625023000015_hwkn-20230402.htm.txt,2022,0.046740467404674045
1809519,1809519_000095017022002348_gdrx-20211231.htm.txt,2021,0.6255230125523012
1809519,1809519_000095017023005262_gdrx-20221231.htm.txt,2022,0.2277992277992278
1689731,1689731_000162828023007817_ssbk-20221231.htm.txt,2022,-0.04081632653061224
1556266,1556266_000121390018004514_f10k2017_chinacommercial.htm.txt,2017,3.0
1556266,1556266_000121390019005814_f10k2018_chinabatgroup.htm.txt,2018,0.45
1556266,1556266_000121390020013668_f10k2019_tdholdings.htm.txt,2019,-0.5172413793103449
1556266,1556266_000121390021030939_f10k2020_tdholdingsinc.htm.txt,2020,0.7857142857142857
1556266,1556266_000121390022012961_f10k2021_tdholdingsinc.htm.txt,2021,1.76
1556266,1556266_000121390023019239_f10k2022_tdholdingsinc.htm.txt,2022,-0.15942028985507245
1281845,1281845_000107878219000383_f10k01312019_10k.htm.txt,2018,0
1281845,1281845_000107878220000456_f10k013120_10k.htm.txt,2019,0
1281845,1281845_000149315222025784_form10-k.htm.txt,2022,0.21296296296296297
1640147,1640147_000164014722000023_snow-20220131.htm.txt,2021,0.6
1640147,1640147_000164014723000030_snow-20230131.htm.txt,2022,0.47394789579158314
1342423,1342423_000114420418001288_tv482102_10k.htm.txt,2017,0.028985507246376812
1342423,1342423_000134242319000005_lmnr-10312018x10k.htm.txt,2018,0.007042253521126761
1342423,1342423_000134242320000006_lmnr-10312019x10k.htm.txt,2019,0.11538461538461539
1342423,1342423_000134242321000006_lmnr-20201031.htm.txt,2020,-0.06269592476489028
1342423,1342423_000134242322000009_lmnr-20211031.htm.txt,2021,-0.10367892976588629
1342423,1342423_000134242322000038_lmnr-20221031.htm.txt,2022,-0.011194029850746268
1609809,1609809_000156459018004830_mcrb-10k_20171231.htm.txt,2017,0.08661417322834646
1609809,1609809_000156459019006423_mcrb-10k_20181231.htm.txt,2018,0.050724637681159424
1609809,1609809_000156459020008002_mcrb-10k_20191231.htm.txt,2019,-0.25517241379310346
1609809,1609809_000156459021010057_mcrb-10k_20201231.htm.txt,2020,0.4351851851851852
1609809,1609809_000095017022002435_mcrb-20211231.htm.txt,2021,1.1483870967741936
1609809,1609809_000095017023006374_mcrb-20221231.htm.txt,2022,0.29429429429429427
