cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
1753539,2022,1753539_000175353923000020_bksy-20221231.htm.txt,0.04397642,0.018001426,0.031515595,0.041700073,0.028743366,0.031447463,0.025975525,0.073131114,0.029330296,0.08362503,0.110722855,0.009954076,0.05952054,0.036831625,0.020637872,0.037920475,0.01841238,0.026476052,0.1949657,0.077112064
1754068,2022,1754068_000095017023002830_alvr-20221231.htm.txt,0.037030384,0.0155387195,0.03114967,0.032875817,0.021036142,0.2827282,0.03932787,0.058359925,0.01733712,0.10858166,0.035283163,0.03590106,0.018787343,0.06408878,0.017108904,0.019252436,0.029964209,0.010667016,0.09478779,0.03019382
1757715,2022,1757715_000095017023008509_ater-20221231.htm.txt,0.07427116,0.028474133,0.082046255,0.017760782,0.05975998,0.02074133,0.024536772,0.04629555,0.027399011,0.058462616,0.04661865,0.068630524,0.098287776,0.021349255,0.028424677,0.08399148,0.009769054,0.04053406,0.10867312,0.05397387
1759425,2022,1759425_000095017023006715_mirm-20221231.htm.txt,0.047640752,0.019426934,0.030737184,0.033163417,0.030283073,0.21491317,0.038229,0.058298092,0.010178464,0.11281906,0.022319838,0.030610058,0.032405242,0.079513274,0.015985273,0.03062133,0.027703386,0.020216683,0.09965861,0.045277208
1760173,2022,1760173_000162828023009889_srga-20221231.htm.txt,0.053375717,0.015446965,0.044938814,0.03332319,0.04052767,0.08099497,0.02685998,0.084027246,0.02264572,0.08239824,0.07899942,0.035019644,0.054358654,0.053933308,0.020846713,0.029604021,0.022841146,0.041202635,0.13900527,0.039650634
1762303,2022,1762303_000156459023002302_rcel-10k_20221231.htm.txt,0.05328811,0.013299721,0.05909312,0.032372925,0.03170743,0.14093927,0.04052924,0.053140756,0.0332601,0.09237562,0.050000202,0.037107956,0.041027427,0.032840345,0.029411823,0.04361053,0.03287904,0.024460005,0.095845155,0.06281124
1766140,2022,1766140_000121390023024901_f10k2022_unicycive.htm.txt,0.022584,0.012126523,0.016907584,0.020224256,0.014052238,0.33361295,0.021019164,0.08860503,0.0116738975,0.07725245,0.018782262,0.017913384,0.011288859,0.06112309,0.0034519176,0.033955023,0.036669567,0.010552718,0.1678881,0.020316998
1766363,2022,1766363_000095017023005121_edr-20221231.htm.txt,0.08114576,0.034718674,0.029428415,0.021788267,0.06813569,0.009717327,0.037909366,0.027657002,0.021238923,0.09846246,0.068693124,0.03668747,0.06792307,0.04339723,0.068475075,0.03103469,0.012658921,0.051037364,0.12300688,0.06688426
1766502,2022,1766502_000176650223000011_chwy-20230129.htm.txt,0.051846683,0.01922498,0.03478677,0.038592733,0.033722643,0.020506103,0.027227389,0.08463682,0.038605854,0.084710225,0.08798828,0.019344784,0.046345767,0.03203075,0.0321295,0.06403777,0.02168293,0.030308157,0.19144349,0.040828362
1769663,2022,1769663_000155837022014598_pbfs-20220630x10k.htm.txt,0.04909666,0.055064,0.07435364,0.013920075,0.06271191,0.009546257,0.024091907,0.03391564,0.007183854,0.11206453,0.031976588,0.016353358,0.06626264,0.027268585,0.037489202,0.019122446,0.023081375,0.20545587,0.08910155,0.04193994
1770787,2022,1770787_000177078723000012_txg-20221231.htm.txt,0.030199956,0.015258937,0.048410658,0.0373977,0.03129091,0.07235427,0.03832847,0.09301561,0.032354906,0.07679272,0.09160952,0.027779214,0.038103253,0.10556886,0.032864183,0.046416566,0.008309201,0.016034042,0.12643465,0.031476393
1777946,2022,1777946_000095017023022530_irnt-20230131.htm.txt,0.07947256,0.026381142,0.053004496,0.052135613,0.037559,0.018288743,0.028446361,0.07100622,0.012213482,0.08889892,0.12916802,0.019614438,0.029743122,0.04469109,0.029045047,0.0352075,0.013998451,0.031524546,0.14657855,0.053022716
1780201,2022,1780201_000155837023003722_tmb-20230101x10k.htm.txt,0.045431025,0.021594906,0.04368366,0.038424704,0.031483825,0.018145273,0.0358289,0.06752066,0.04048047,0.092373304,0.08456702,0.021497516,0.02940929,0.024500629,0.02657965,0.08531176,0.014062887,0.023880593,0.20231733,0.052906584
1781983,2022,1781983_000155837023005126_apre-20221231x10k.htm.txt,0.042236265,0.018539382,0.034578614,0.03039163,0.022906056,0.3027431,0.03015044,0.06712243,0.008986817,0.10896203,0.02337417,0.021578846,0.019185206,0.070767626,0.020025088,0.016691769,0.026006741,0.010992942,0.10312393,0.021636916
1783183,2022,1783183_000095017023004875_phat-20221231.htm.txt,0.04079854,0.024331847,0.03396789,0.02753875,0.02107724,0.25533462,0.041790854,0.07107422,0.01325418,0.11162566,0.017917518,0.030602748,0.023189234,0.07214117,0.012817409,0.023953998,0.02706089,0.0228253,0.09219569,0.0365022
1783328,2022,1783328_000095017023006589_tcrx-20221231.htm.txt,0.03139799,0.015686434,0.030296363,0.028031759,0.013233752,0.28760827,0.030844776,0.073265836,0.016996177,0.08937497,0.04233913,0.037776113,0.01958902,0.0864545,0.0095014,0.020158421,0.020936146,0.013012103,0.10127502,0.032221835
1785592,2022,1785592_000095017023010402_lfly-20221231.htm.txt,0.090988584,0.024810906,0.04705588,0.033976134,0.024210962,0.019054966,0.035382204,0.065154426,0.024233997,0.13905838,0.09498012,0.039348554,0.027468592,0.030949583,0.017795803,0.05122452,0.0151770245,0.024818704,0.14985901,0.044451676
1786431,2022,1786431_000162828023002692_reyn-20221231.htm.txt,0.052454595,0.024629908,0.0343601,0.019817734,0.044319738,0.01908833,0.026952416,0.047600035,0.05634872,0.05781593,0.05242014,0.017874978,0.090647094,0.050835453,0.027647145,0.1198545,0.013463399,0.047138307,0.1584823,0.038249157
1786842,2022,1786842_000178684223000011_vnt-20221231.htm.txt,0.040369377,0.017585305,0.07061644,0.020415826,0.045044657,0.013852905,0.025558777,0.04840506,0.03808372,0.08055307,0.0756234,0.021647343,0.0937919,0.032191455,0.07286202,0.045271862,0.017243197,0.051618557,0.13000107,0.059264056
1787306,2022,1787306_000178730623000023_arqt-20221231.htm.txt,0.04112368,0.019338831,0.033346508,0.026989251,0.032949913,0.2536372,0.032405052,0.06796875,0.014286399,0.09148829,0.023027524,0.031237602,0.03026397,0.07015469,0.018960683,0.023710746,0.027839784,0.021828026,0.09721105,0.042232092
1787414,2022,1787414_000095017023009720_bsbk-20221231.htm.txt,0.05003488,0.06604223,0.052654754,0.015132053,0.060893536,0.0063189347,0.014564279,0.04192565,0.008160536,0.09092551,0.031103384,0.015653461,0.07911227,0.016848994,0.033677742,0.023275888,0.015656466,0.25509068,0.08893964,0.033989117
1789940,2022,1789940_000178994023000011_fwrg-20221225.htm.txt,0.059313945,0.02870237,0.052263096,0.023732273,0.052210182,0.016749093,0.029506491,0.056644324,0.03790781,0.08464937,0.07458138,0.017070739,0.06468361,0.021429101,0.029493703,0.049503785,0.025815932,0.033165637,0.19359413,0.04898299
1790625,2022,1790625_000179062523000020_agil-20221231.htm.txt,0.06875837,0.03137912,0.0327449,0.030741533,0.03898441,0.02035972,0.029449943,0.069853425,0.008495288,0.07246959,0.1126697,0.035528418,0.035457905,0.044970103,0.025164908,0.02753191,0.013579772,0.06112382,0.18225901,0.05847816
1792580,2022,1792580_000156459023002595_ovv-10k_20221231.htm.txt,0.046625454,0.027994484,0.059053905,0.013371346,0.061572842,0.022826247,0.032358713,0.04020417,0.13891724,0.08160517,0.046245556,0.019040007,0.08394837,0.020982174,0.057850335,0.038917903,0.01147455,0.050443403,0.10439474,0.042173415
1792789,2022,1792789_000162828023005131_dash-20221231.htm.txt,0.057837777,0.019382106,0.045123987,0.031718653,0.030740406,0.018425947,0.02468971,0.07509598,0.01210883,0.11255399,0.09109514,0.013850148,0.05132868,0.03355569,0.04436341,0.047807246,0.019314872,0.022088718,0.17468861,0.074230075
1793229,2022,1793229_000179322923000013_mpln-20221231.htm.txt,0.053809084,0.028257722,0.04543713,0.052897774,0.052399978,0.019356944,0.017903619,0.056008622,0.007389131,0.10086029,0.09235229,0.012909302,0.07931527,0.022725422,0.022727787,0.03164913,0.069998205,0.052266542,0.11701992,0.064715825
1794515,2022,1794515_000179451523000034_zi-20221231.htm.txt,0.059674285,0.018974992,0.05650436,0.04422918,0.055887792,0.013835418,0.019764924,0.06959802,0.015116727,0.06947153,0.08263672,0.029442538,0.06508161,0.023369165,0.08695578,0.032296274,0.01316358,0.047625907,0.11745962,0.078911595
1795250,2022,1795250_000179525022000013_msg-20220630.htm.txt,0.061450835,0.035389096,0.044612918,0.024901133,0.073078446,0.013803759,0.05517073,0.036162086,0.051293712,0.053711038,0.05689267,0.06268217,0.062437724,0.03593107,0.02910639,0.039916866,0.020396262,0.04595831,0.11137017,0.08573461
1797762,2022,1797762_000121390023051941_f10k2022_kenongwo.htm.txt,0.04370538,0.0106434,0.011477208,0.017392218,0.013007794,0.032869637,0.04701633,0.09318525,0.043100365,0.11722434,0.0665463,0.013046596,0.011109664,0.022566885,0.031834677,0.07432399,0.016234355,0.02300979,0.2903742,0.021331673
1798270,2022,1798270_000179827023000007_ionm-20221231x10k.htm.txt,0.1405425,0.026954634,0.045629974,0.02993111,0.024023397,0.032619677,0.018022345,0.038913697,0.00802852,0.12660164,0.062240016,0.041637897,0.0626082,0.022500467,0.017962988,0.016794354,0.0632508,0.030381437,0.10337062,0.08798568
1799448,2022,1799448_000095017023007033_algs-20221231.htm.txt,0.03787743,0.01550638,0.027134094,0.023685377,0.021836242,0.28307578,0.031120755,0.06944377,0.009468857,0.098409094,0.029268436,0.0351875,0.017399788,0.09647874,0.0144426655,0.016440412,0.024408821,0.010996814,0.110723995,0.027095059
1800347,2022,1800347_000095017023016294_etwo-20230228.htm.txt,0.057854187,0.017957544,0.04490868,0.023602875,0.09695158,0.013957084,0.019426629,0.050820984,0.019102473,0.041547853,0.09971613,0.02705108,0.12347239,0.01676054,0.071003675,0.040828384,0.011705509,0.05570207,0.10254807,0.06508224
1801170,2022,1801170_000180117023000015_clov-20221231.htm.txt,0.055104807,0.02147204,0.06003317,0.052306425,0.030646235,0.029837716,0.030915689,0.07118596,0.0062332023,0.114173464,0.081550516,0.018158644,0.06803938,0.030788593,0.020780714,0.027667958,0.07259115,0.022409925,0.13939324,0.04671114
1802749,2022,1802749_000180274923000023_zev-20221231.htm.txt,0.085324034,0.020105496,0.050184865,0.025487892,0.028070142,0.036607448,0.017416304,0.06655316,0.07130213,0.09246699,0.078396216,0.016197987,0.05617532,0.030587012,0.015873985,0.046513256,0.016283898,0.031597868,0.16789597,0.046960056
1804176,2022,1804176_000155837023004464_bfly-20221231x10k.htm.txt,0.041917767,0.013558117,0.035602104,0.04426095,0.037909053,0.08251785,0.03181868,0.07093047,0.026451936,0.13419487,0.079513974,0.024069605,0.030653212,0.063177414,0.017808223,0.044071883,0.03281805,0.013614411,0.13556641,0.039545048
1807166,2022,1807166_000121390022059740_f10k2022_amesiteinc.htm.txt,0.07288501,0.021379774,0.022616748,0.023819562,0.025652967,0.025377553,0.027844481,0.12895128,0.009246881,0.0388467,0.18277636,0.014890967,0.014696049,0.025228165,0.012753957,0.042273674,0.013303116,0.030300599,0.24073696,0.026419178
1807594,2022,1807594_000121390023025655_f10k2022_malaccastraits.htm.txt,0.24227606,0.010400224,0.025481747,0.008528492,0.010273976,0.043484982,0.01775797,0.06355111,0.006431329,0.04933151,0.043213625,0.07662944,0.03849018,0.022095785,0.0019271385,0.005962923,0.020885697,0.043514453,0.18808527,0.08167811
1807707,2022,1807707_000180770723000030_apph-20221231.htm.txt,0.09898579,0.023488242,0.04148788,0.015870161,0.044409823,0.027325675,0.025972044,0.07596531,0.058696236,0.07531874,0.049313772,0.03438392,0.07212586,0.028491963,0.023820225,0.045985237,0.0141045265,0.052709755,0.15906915,0.032475747
1807893,2022,1807893_000155335023000172_spfh_10k.htm.txt,0.039686546,0.035121586,0.015649889,0.029702982,0.044099744,0.016865464,0.034986123,0.08146598,0.010858171,0.023811774,0.065766394,0.047212485,0.027928405,0.012920537,0.020324122,0.03703336,0.06909987,0.14459677,0.20059471,0.042275053
1808997,2022,1808997_000095017022012698_aout-20220430.htm.txt,0.045609843,0.03050338,0.044491965,0.02291142,0.03634032,0.02365192,0.026855407,0.07150213,0.045865647,0.059084117,0.07604875,0.026743319,0.07160334,0.036590986,0.028018543,0.114800036,0.015163784,0.025493395,0.15118046,0.04754122
1809519,2022,1809519_000095017023005262_gdrx-20221231.htm.txt,0.054400552,0.018124793,0.03738193,0.050962884,0.026262473,0.019830948,0.019234944,0.076526195,0.01456424,0.10045449,0.09449694,0.018127961,0.051275898,0.060998417,0.026133504,0.0638999,0.042035174,0.022844736,0.1552866,0.047157455
1810739,2022,1810739_000156459023002942_radi-10k_20221231.htm.txt,0.105143875,0.031852722,0.040350642,0.021214968,0.041000888,0.009813304,0.03825437,0.03738721,0.016374256,0.066821,0.041204564,0.034788795,0.054427046,0.061511815,0.04531314,0.021925958,0.015926028,0.094070286,0.12814672,0.09447238
1810806,2022,1810806_000181080623000016_unity-20221231.htm.txt,0.053710427,0.0106754545,0.045098197,0.044098355,0.036308482,0.013288147,0.027189791,0.102374375,0.013407076,0.07731592,0.13087149,0.011594228,0.040560097,0.047158785,0.054199163,0.041336264,0.010336607,0.028736865,0.17447549,0.03726479
1811074,2022,1811074_000181107423000014_tpl-20221231.htm.txt,0.13180704,0.019976292,0.067025624,0.013498585,0.061448585,0.010553465,0.024335535,0.02264752,0.077616535,0.0640528,0.05533908,0.12020918,0.044569716,0.028373392,0.034641936,0.025275448,0.03169278,0.032655124,0.0608594,0.073421985
1813814,2022,1813814_000095017023007053_mnmd-20221231.htm.txt,0.038632717,0.012220555,0.03662587,0.039001238,0.010695933,0.2627312,0.051980022,0.067835085,0.012785354,0.12596464,0.028718311,0.015115687,0.02200598,0.06242226,0.018609634,0.019594966,0.026340505,0.010461265,0.11728464,0.020974154
1815849,2022,1815849_000181584923000004_ati-20221231.htm.txt,0.08631178,0.038836453,0.06697282,0.021348543,0.064504154,0.024426462,0.010749456,0.03480052,0.02240084,0.100068286,0.04963274,0.030065246,0.10670285,0.016312221,0.028291427,0.024637531,0.037364993,0.04828679,0.12170216,0.06658473
1816017,2022,1816017_000095017023008177_spir-20221231.htm.txt,0.056755044,0.027888704,0.04740441,0.039339174,0.045617014,0.025886118,0.031362426,0.070634805,0.017893136,0.07261506,0.100098595,0.017809208,0.053272035,0.033924256,0.037632268,0.03230144,0.01434466,0.04061459,0.17160185,0.06300521
1817358,2022,1817358_000181735823000062_aso-20230128.htm.txt,0.052597996,0.033987943,0.04186157,0.035199784,0.03630604,0.015824165,0.048164576,0.042344585,0.04479122,0.05504805,0.06673593,0.036128752,0.053184215,0.02193929,0.030623123,0.10461527,0.02043847,0.057357304,0.16099921,0.04185255
1818093,2022,1818093_000181809323000006_skin-20221231.htm.txt,0.05550665,0.020330066,0.034120042,0.040256254,0.024052653,0.07497918,0.04123978,0.057054102,0.031457327,0.12303639,0.0615087,0.015793832,0.04783785,0.030271253,0.035213392,0.05970951,0.020138659,0.03134909,0.14482753,0.05131777
1819133,2022,1819133_000095017023009854_tngx-20221231.htm.txt,0.041851133,0.015272898,0.04080992,0.029244957,0.020638824,0.28874344,0.03202656,0.063136615,0.0094739115,0.098706186,0.025381899,0.02621359,0.03346348,0.06517152,0.01638905,0.015847718,0.023001883,0.010729017,0.10061208,0.04328527
1819574,2022,1819574_000181957423000009_bark-20230331.htm.txt,0.049786855,0.02300089,0.056678906,0.029984647,0.058545597,0.018948631,0.030634122,0.07453143,0.03722077,0.07170637,0.07234087,0.01970664,0.06629012,0.028205412,0.026159571,0.088710465,0.012205356,0.03056768,0.134859,0.06991671
1819584,2022,1819584_000162828023009966_vlta-20221231.htm.txt,0.14317481,0.018605415,0.066756345,0.0129130725,0.059596915,0.024233013,0.037043106,0.023269063,0.030670052,0.0692397,0.05444183,0.10028745,0.08715327,0.027157063,0.02625583,0.025350094,0.014098373,0.033170104,0.028704422,0.117880054
1821769,2022,1821769_000182176923000049_nvts-20221231.htm.txt,0.049976297,0.010755743,0.041764107,0.03356957,0.051139742,0.028883496,0.028372282,0.08911563,0.054198924,0.07623841,0.07811952,0.01571214,0.047187813,0.037696023,0.03899892,0.06999479,0.006473117,0.015801145,0.19571136,0.030291004
1822250,2022,1822250_000095017023004711_wish-20221231.htm.txt,0.037560236,0.014284418,0.05370981,0.046247054,0.036597703,0.016106464,0.05450477,0.049317855,0.019860858,0.13517755,0.102905735,0.014028486,0.03948801,0.030835953,0.03707685,0.043641124,0.012029392,0.020060549,0.16918696,0.06738018
1822711,2022,1822711_000095017023007860_prds-20221231.htm.txt,0.03818675,0.013184357,0.03808056,0.032526772,0.017085621,0.29543898,0.03326313,0.064604364,0.013228614,0.11924428,0.025235843,0.020662183,0.020602986,0.05688569,0.01428998,0.01926029,0.0333389,0.0115520945,0.11356814,0.019760495
1823144,2022,1823144_000182314423000006_cmpo-20221231.htm.txt,0.11447927,0.042033453,0.05072271,0.024084698,0.03181893,0.01605463,0.02164355,0.043811288,0.020459507,0.05881843,0.08255171,0.054272432,0.06515828,0.02224365,0.059361286,0.03612279,0.011848784,0.05471433,0.10725773,0.08254256
1823575,2022,1823575_000095017023010666_zfox-20230131.htm.txt,0.060374793,0.013687713,0.051658854,0.041198656,0.042592015,0.017877573,0.02212194,0.068736814,0.0135388095,0.09222546,0.11922197,0.020002319,0.067900494,0.02994008,0.030665914,0.037258524,0.013260092,0.026908355,0.13849369,0.09233592
1823587,2022,1823587_000143774923007848_ysac20221231_10k.htm.txt,0.08569037,0.022595834,0.035845693,0.014789887,0.044020195,0.018260837,0.037834864,0.06286779,0.036924053,0.08930265,0.028258469,0.021635855,0.035441376,0.03438334,0.038234144,0.030026536,0.01491402,0.08140339,0.17823209,0.0893386
1823882,2022,1823882_000182912623002099_airspannetworks_10k.htm.txt,0.117975116,0.04721155,0.047624744,0.0370637,0.035450242,0.02196986,0.03137558,0.05308632,0.02729608,0.056232817,0.07434455,0.06618416,0.040437564,0.036152,0.026553476,0.04258125,0.00983009,0.052702114,0.10823555,0.06769325
1828016,2022,1828016_000182801623000011_playtika-20221231.htm.txt,0.04511324,0.022928441,0.039611682,0.04538143,0.03772444,0.016639262,0.054853514,0.070126295,0.011113786,0.116786405,0.07297176,0.024433253,0.04724723,0.060652092,0.048183054,0.03510495,0.01197886,0.040469687,0.15972912,0.03895149
1828318,2022,1828318_000182831823000071_envx-20230101.htm.txt,0.055405427,0.0128882,0.042398132,0.034236886,0.037024874,0.035714637,0.025130443,0.0727265,0.0653178,0.089508645,0.104255736,0.029260898,0.047306035,0.04926885,0.028175702,0.043037523,0.01237804,0.021972852,0.15149423,0.04249861
1829802,2022,1829802_000095017023010432_snse-20221231.htm.txt,0.03378406,0.014831045,0.03162869,0.032501284,0.023251198,0.30833092,0.029609239,0.07141313,0.013789829,0.11647066,0.025434773,0.019519351,0.014307562,0.065139264,0.012839813,0.01735558,0.03091854,0.013602992,0.09896571,0.026306381
