cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
1723128,2021,1723128_000172312822000006_amrx-20211231.htm.txt,0.03545193,0.014927477,0.03849633,0.015405856,0.052827593,0.12521176,0.019981068,0.04401652,0.024238424,0.10102554,0.024294736,0.039217863,0.09751207,0.050110906,0.047089044,0.060982812,0.019688873,0.039813858,0.10054176,0.049165573
1725057,2021,1725057_000095017022002143_cday-20211231.htm.txt,0.055260148,0.019924443,0.05935357,0.02405371,0.07478272,0.007926665,0.026355937,0.05195902,0.007812624,0.054294165,0.1225015,0.02921746,0.06327418,0.02925845,0.04282986,0.03794017,0.026827062,0.062477205,0.13034976,0.07360136
1725430,2021,1725430_000149315221022851_form10-k.htm.txt,0.022876853,0.005797963,0.022581171,0.033067267,0.0082557555,0.1569771,0.03608935,0.09224214,0.028442867,0.07746581,0.071630165,0.037414026,0.0067878254,0.09794609,0.009258432,0.04312922,0.02338996,0.009379405,0.19902945,0.018239148
1730346,2021,1730346_000173034622000002_chra-20211231.htm.txt,0.050299864,0.022549724,0.05996742,0.031812828,0.052804995,0.015043204,0.022956645,0.04221971,0.05995749,0.10593326,0.079404324,0.025051313,0.098905146,0.02005021,0.025331996,0.035643037,0.010649631,0.04313937,0.10290767,0.09537212
1741830,2021,1741830_000174183022000006_kron-20211231.htm.txt,0.030023864,0.018006284,0.040082242,0.028836548,0.027517658,0.28480348,0.030786661,0.07618621,0.00990052,0.09362002,0.03798161,0.032071248,0.024665335,0.075821966,0.010542015,0.018207856,0.025715502,0.009650817,0.098163135,0.027417056
1742924,2021,1742924_000174292422000007_lthm-20211231.htm.txt,0.03204609,0.021176616,0.060104597,0.012885842,0.03786186,0.02823693,0.044737846,0.06067918,0.07222233,0.07618586,0.07848768,0.016304562,0.042043857,0.026560333,0.07114708,0.045389745,0.016785998,0.036617696,0.1633304,0.057195503
1744489,2021,1744489_000174448921000220_dis-20211002.htm.txt,0.03284294,0.02042769,0.045414973,0.008993374,0.08903789,0.010458148,0.07315903,0.035633788,0.063352816,0.027092617,0.06746872,0.035300218,0.09168526,0.028708814,0.050015595,0.09264975,0.025210477,0.059928235,0.08131619,0.06130343
1744659,2021,1744659_000155837022002052_akro-20211231x10k.htm.txt,0.032001626,0.016714254,0.038722042,0.029115507,0.023107847,0.28328466,0.04005165,0.064001895,0.012544146,0.1181504,0.025201581,0.032099985,0.020330178,0.06556605,0.019996693,0.019230286,0.029704241,0.011443787,0.0920296,0.02670362
1745020,2021,1745020_000155837022003216_thrx-20211231x10k.htm.txt,0.04083264,0.018168513,0.034247026,0.029193433,0.017854141,0.29995227,0.026437009,0.07458606,0.011043122,0.091109514,0.024539854,0.024574228,0.021660212,0.08887431,0.014082932,0.013840255,0.021372098,0.010201616,0.110817894,0.026612848
1745916,2021,1745916_000155837022001740_pfsi-20211231x10k.htm.txt,0.058403928,0.040567953,0.03591088,0.017355846,0.04545844,0.0072514378,0.009234516,0.033560716,0.012436927,0.08917712,0.041601922,0.015920421,0.067788534,0.02226376,0.0312973,0.030735249,0.013329268,0.16787006,0.19456746,0.06526829
1746473,2021,1746473_000174647322000010_plrx-20211231.htm.txt,0.036743872,0.01848788,0.031726874,0.03634222,0.021267777,0.2655301,0.040489294,0.06348317,0.01259962,0.1018316,0.03670016,0.026133658,0.029265007,0.07451992,0.009809458,0.01884278,0.027140927,0.01111781,0.099765494,0.03820238
1746618,2021,1746618_000095017022002309_rvlv-20211231.htm.txt,0.03643518,0.022789994,0.033583462,0.04230674,0.035436697,0.02132816,0.046377312,0.08199195,0.027623788,0.08761698,0.0960906,0.011290773,0.030384172,0.024511147,0.021653185,0.13415474,0.01037833,0.022834418,0.1739578,0.03925458
1747079,2021,1747079_000174707922000107_baly-20211231.htm.txt,0.051206857,0.026521057,0.038665023,0.01636437,0.047669213,0.013612736,0.04331554,0.05869528,0.029121492,0.084199436,0.076024175,0.02977757,0.09309185,0.037756197,0.045550812,0.031947464,0.015677195,0.051626574,0.15399498,0.05518217
1748824,2021,1748824_000174882422000018_bsig-20211231.htm.txt,0.07149152,0.020493474,0.08204186,0.016255036,0.072940215,0.005802691,0.026419926,0.030079693,0.0038194049,0.065225795,0.078091025,0.027892571,0.08056166,0.014069532,0.081256144,0.043312397,0.015836766,0.10376569,0.10835905,0.052285533
1750106,2021,1750106_000149315222008442_form10-k.htm.txt,0.07774785,0.0071113924,0.018793855,0.020413304,0.021230342,0.045347255,0.056713246,0.10879759,0.02226371,0.056039594,0.07614226,0.08093713,0.02651738,0.049568363,0.016292868,0.058249194,0.011335171,0.049997143,0.16680044,0.029701937
1751008,2021,1751008_000175100822000005_app-20211231.htm.txt,0.06137491,0.016148705,0.036769815,0.034544785,0.032988913,0.016602114,0.03995487,0.09494141,0.027710525,0.07071362,0.1266351,0.018860592,0.06557265,0.033107463,0.032586902,0.04452449,0.008090322,0.038765088,0.14807144,0.052036297
1752036,2021,1752036_000119312522081877_d317050d10k.htm.txt,0.03959597,0.067595586,0.046287287,0.01982263,0.03045534,0.014731447,0.014968967,0.041959,0.009698018,0.10389371,0.048632644,0.010274794,0.090569474,0.012058942,0.028406424,0.023441216,0.012814632,0.20614819,0.15415534,0.02449041
1753539,2021,1753539_000175353922000020_bksy-20211231.htm.txt,0.043222588,0.018064115,0.041889004,0.04105373,0.028007137,0.02997199,0.02561584,0.0736978,0.026613588,0.078129426,0.11520284,0.011702516,0.0716389,0.035399053,0.01891188,0.038935956,0.016358726,0.025568483,0.18339838,0.07661805
1754068,2021,1754068_000095017022001075_alvr-20211231.htm.txt,0.035986062,0.015320645,0.031027969,0.03302113,0.022539586,0.27804178,0.037782524,0.0565737,0.017519034,0.11978278,0.03513036,0.03458697,0.018700685,0.062122572,0.016862603,0.019947205,0.033683088,0.010385279,0.09223174,0.028754324
1757715,2021,1757715_000156459022010668_ater-10k_20211231.htm.txt,0.07296249,0.02523352,0.055194583,0.033261616,0.03732359,0.034477405,0.025746025,0.07152823,0.026033014,0.05944882,0.063067086,0.028448742,0.0776955,0.04242982,0.019456023,0.09581571,0.007690115,0.029537467,0.14638036,0.04826989
1759425,2021,1759425_000095017022003229_mirm-20211231.htm.txt,0.043670125,0.018198231,0.029129488,0.0331395,0.027329054,0.22787264,0.040567454,0.05675734,0.010933993,0.1189375,0.02241334,0.031672727,0.023719834,0.07673682,0.017160175,0.028202176,0.028031291,0.017969407,0.10327432,0.044284593
1760173,2021,1760173_000162828022006258_srga-20211231.htm.txt,0.0756469,0.011215921,0.049678378,0.030625725,0.043270644,0.07971396,0.029721245,0.06156702,0.022096097,0.09165897,0.078768395,0.05140418,0.053334933,0.055553243,0.026015928,0.023327118,0.019685892,0.0294988,0.12262309,0.044593547
1762303,2021,1762303_000156459021045962_rcel-10k_20210630.htm.txt,0.070172414,0.014132043,0.05192411,0.030191014,0.040677454,0.14729023,0.044588495,0.05337946,0.026720893,0.0901653,0.05317393,0.047253087,0.0328096,0.03399775,0.032032896,0.043969918,0.0295281,0.020014953,0.07744172,0.060536683
1766140,2021,1766140_000121390022016384_f10k2021_unicycivethera.htm.txt,0.032989398,0.012568591,0.016026039,0.021726636,0.013670908,0.31332025,0.022678753,0.0871453,0.011675982,0.074614376,0.022753593,0.036447175,0.010089301,0.06733958,0.0041690967,0.023132956,0.028384747,0.013500961,0.17145176,0.016314615
1766363,2021,1766363_000095017022003940_edr-20211231.htm.txt,0.13133661,0.030417917,0.03193099,0.016921075,0.055810172,0.010053061,0.031765528,0.021008803,0.016937112,0.0923521,0.058848456,0.08230793,0.061241433,0.034296867,0.05592542,0.026392123,0.014881001,0.044117175,0.10920623,0.07425001
1766502,2021,1766502_000176650222000008_chwy-20220130.htm.txt,0.048865777,0.019911148,0.035110623,0.04042324,0.0312644,0.020892408,0.028423935,0.08885083,0.03874735,0.08562887,0.08782419,0.019562019,0.037212923,0.032169573,0.03278805,0.06559961,0.021445032,0.02649792,0.19849706,0.04028507
1769663,2021,1769663_000155837021012827_pbfs-20210630x10k.htm.txt,0.04909106,0.057966072,0.071271434,0.012775911,0.075008065,0.009617607,0.031338472,0.027990151,0.006512257,0.11486551,0.027230173,0.018025378,0.06159667,0.031472526,0.03566242,0.017683325,0.021061584,0.20777696,0.08971268,0.033341754
1770787,2021,1770787_000177078722000015_txg-20211231.htm.txt,0.031155258,0.015195201,0.048244726,0.036876936,0.030793814,0.07377131,0.04025505,0.09792206,0.037789557,0.07012016,0.0967246,0.029792799,0.034370124,0.09040095,0.03067766,0.051699392,0.008816366,0.014845474,0.12840879,0.032139722
1777946,2021,1777946_000095017022006874_irnt-20220131.htm.txt,0.08007848,0.021293353,0.04879418,0.055807646,0.035849366,0.017284878,0.030884158,0.07581657,0.014424738,0.08649449,0.14947078,0.01632137,0.030023612,0.045723014,0.026307488,0.04119252,0.015584086,0.018428124,0.14284298,0.047378168
1780201,2021,1780201_000155837022004959_tmb-20220102x10k.htm.txt,0.05728216,0.02166024,0.039521337,0.03738878,0.039052907,0.01705607,0.03614719,0.06448653,0.03813057,0.08946071,0.08684295,0.02731235,0.0312574,0.023515396,0.02805469,0.09013047,0.011075347,0.032939773,0.1980924,0.030592691
1781983,2021,1781983_000155837022003671_apre-20211231x10k.htm.txt,0.03196052,0.018634351,0.034362424,0.032513972,0.019416394,0.32970577,0.03780598,0.06038388,0.009772454,0.108295076,0.019179834,0.02454569,0.017290732,0.07453589,0.018985786,0.018781971,0.024465527,0.008476843,0.08817828,0.02270863
1783183,2021,1783183_000095017022002536_phat-20211231.htm.txt,0.0423696,0.024945268,0.032582216,0.026365353,0.021346727,0.24815556,0.04245048,0.07201128,0.012988467,0.11373461,0.019685972,0.025872001,0.027414849,0.0718913,0.014479447,0.021880092,0.027793841,0.022060694,0.09222863,0.0397436
1783328,2021,1783328_000095017022003175_tcrx-20211231.htm.txt,0.028575076,0.014486862,0.029497854,0.028693434,0.014358215,0.28898674,0.030339526,0.07085175,0.018049119,0.09533863,0.039511904,0.039529316,0.01872333,0.08773304,0.010997213,0.020390175,0.024157194,0.008016702,0.09945323,0.032310687
1785592,2021,1785592_000162828022008014_lfly-20211231.htm.txt,0.07524917,0.021861311,0.04552066,0.041012414,0.008569229,0.021060335,0.035043318,0.072529346,0.026824301,0.1461139,0.101707265,0.02325409,0.020984285,0.04148928,0.019515906,0.0513007,0.009670686,0.023688685,0.18869315,0.025911957
1786431,2021,1786431_000156459022004307_reyn-10k_20211231.htm.txt,0.05040307,0.02404946,0.03723307,0.02027829,0.046370238,0.019594144,0.027803382,0.043209277,0.052223418,0.055498607,0.053952377,0.019215763,0.093034685,0.051750846,0.039365783,0.11518833,0.013090019,0.043883942,0.1549021,0.038953174
1786842,2021,1786842_000178684222000015_vnt-20211231.htm.txt,0.037695922,0.019183768,0.07287817,0.018921742,0.04524717,0.012241226,0.02369054,0.04514022,0.03691091,0.08134131,0.0728146,0.023478229,0.09463457,0.033436313,0.07549896,0.04311635,0.01621369,0.0520852,0.13905752,0.05641353
1787306,2021,1787306_000178730622000009_arqt-20211231.htm.txt,0.044452153,0.020594897,0.03240533,0.024907406,0.031673115,0.26647055,0.030386481,0.07328063,0.014907196,0.08737905,0.02480264,0.03156554,0.023096325,0.07422884,0.019078003,0.019496944,0.026856355,0.025820758,0.09535304,0.033244707
1787414,2021,1787414_000095017022004919_bsbk-20211231.htm.txt,0.05612106,0.07000066,0.050582368,0.016569631,0.055142432,0.0076343645,0.017521571,0.04289992,0.0075210487,0.09829787,0.032697704,0.017336585,0.07121988,0.01769556,0.026575439,0.022294886,0.018129094,0.24706407,0.091646835,0.033049013
1789940,2021,1789940_000178994022000012_fwrg-20211226.htm.txt,0.057462666,0.029505424,0.061609473,0.023233123,0.048967917,0.015880091,0.028613884,0.05135093,0.036918845,0.085497476,0.0693532,0.017080532,0.07286954,0.021144127,0.02882258,0.046369802,0.021925064,0.039611403,0.19545795,0.048325926
1790625,2021,1790625_000179062522000028_agil-20211231.htm.txt,0.06288855,0.026401183,0.035460107,0.033562426,0.046235885,0.015622153,0.030541936,0.06980913,0.008798196,0.08024038,0.12722942,0.03046493,0.040479705,0.043398596,0.023030907,0.026036471,0.01443997,0.04279147,0.18815601,0.054412555
1792580,2021,1792580_000156459022006978_ovv-10k_20211231.htm.txt,0.04260411,0.028437814,0.05642882,0.01360783,0.06441444,0.02171643,0.029027712,0.040496938,0.14430948,0.06593875,0.044740267,0.01614112,0.10074471,0.019624148,0.06561536,0.04156321,0.008863743,0.05750243,0.092452705,0.045769982
1792789,2021,1792789_000162828022004350_dash-20211231.htm.txt,0.056308173,0.021132663,0.038979582,0.03522567,0.02945272,0.0199184,0.025872828,0.07307416,0.011814997,0.12005198,0.095546104,0.018069072,0.03511785,0.03589049,0.038520325,0.045953657,0.01578876,0.018126903,0.18576711,0.079388514
1793229,2021,1793229_000179322922000021_mpln-20211231.htm.txt,0.061317626,0.030005744,0.048895713,0.052111994,0.053020384,0.018456759,0.017021276,0.055428468,0.006502559,0.09847508,0.087163106,0.013067758,0.06908124,0.023244489,0.021444976,0.029691363,0.06687099,0.056166045,0.12337259,0.06866183
1794515,2021,1794515_000179451522000015_zi-20211231.htm.txt,0.058881257,0.016058387,0.0505677,0.04025052,0.06773121,0.014109024,0.019374913,0.07375091,0.014505018,0.067688,0.08779643,0.028085856,0.06410105,0.021285169,0.07307238,0.03793648,0.013135079,0.050874524,0.12533045,0.07546566
1795250,2021,1795250_000179525021000015_msg-20210630.htm.txt,0.0674397,0.030993722,0.055387925,0.024935741,0.058311537,0.013178649,0.054617435,0.033894368,0.05272806,0.05515502,0.05573307,0.065299965,0.07582321,0.03561331,0.025716797,0.03337789,0.019456927,0.04773756,0.10145129,0.09314781
1797762,2021,1797762_000121390022020035_f10k2021_kenongwo.htm.txt,0.03883822,0.012447882,0.015795305,0.020499635,0.019196907,0.0351843,0.0429513,0.110188425,0.048740506,0.102296494,0.07647619,0.013851049,0.00934894,0.026468528,0.016872464,0.08668065,0.019757586,0.013957057,0.26525754,0.025190983
1798270,2021,1798270_000155837022003471_ionm-20211231x10k.htm.txt,0.12472087,0.02324092,0.045869045,0.032035258,0.02454847,0.034572423,0.019632077,0.038995758,0.008865107,0.11984089,0.06477907,0.05197939,0.055838507,0.023461824,0.015785597,0.019190945,0.061517697,0.032244332,0.11798225,0.08489961
1799448,2021,1799448_000095017022003365_algs-20211231.htm.txt,0.04016341,0.015083893,0.027610954,0.027533835,0.02283768,0.28379747,0.032856617,0.06999805,0.0099230865,0.09595908,0.029739358,0.032812234,0.019535448,0.09164827,0.014553696,0.016970579,0.02343615,0.011691274,0.110225126,0.023623751
1800347,2021,1800347_000095017022006706_etwo-20220228.htm.txt,0.076220825,0.020717705,0.039269824,0.026459059,0.092501506,0.015752219,0.019302275,0.054201994,0.019867176,0.047362424,0.10898044,0.029936092,0.085198425,0.020369979,0.059292562,0.037869852,0.013267056,0.051573955,0.11013512,0.071721524
1801170,2021,1801170_000180117022000015_clov-20211231.htm.txt,0.08200701,0.02215362,0.06308219,0.04565235,0.032168094,0.03188075,0.033723533,0.06373272,0.005362622,0.09842366,0.08700199,0.040074516,0.054931514,0.027647488,0.020032654,0.025075197,0.0740547,0.022344377,0.11976592,0.050885044
1802749,2021,1802749_000155837022004767_zev-20211231x10k.htm.txt,0.10068894,0.016703587,0.048476603,0.025335863,0.024208836,0.037669506,0.020932838,0.064360276,0.063216425,0.09175967,0.073386304,0.03628707,0.052675657,0.029849535,0.013485238,0.037059404,0.01426162,0.024554132,0.1715052,0.053583324
1804176,2021,1804176_000155837022002397_tmb-20211231x10k.htm.txt,0.06737897,0.013372309,0.040322714,0.036745638,0.03677083,0.086929515,0.034446307,0.057100635,0.030032218,0.11665488,0.072992735,0.06828207,0.03039909,0.054098755,0.019398233,0.038152885,0.03117768,0.014082239,0.103661455,0.048000865
1807166,2021,1807166_000121390021047257_f10k2021_amesiteinc.htm.txt,0.061844654,0.019927394,0.020694805,0.022197057,0.027564013,0.020398235,0.026120177,0.14363244,0.009791428,0.036412112,0.17125838,0.010670878,0.009150937,0.026723064,0.008837877,0.05263695,0.015272128,0.030227272,0.2550279,0.031612296
1807594,2021,1807594_000121390022016749_f10k2021_malaccastraits.htm.txt,0.24886855,0.007777198,0.03231294,0.008571637,0.009245198,0.036223628,0.018956324,0.065895624,0.0060294666,0.045534138,0.052757256,0.06904142,0.05382211,0.016975785,0.0054181116,0.005933064,0.019654226,0.040646125,0.15790766,0.09842953
1807707,2021,1807707_000180770722000028_apph-20211231.htm.txt,0.11406769,0.021927577,0.053261615,0.01678365,0.03326839,0.031864103,0.0287123,0.07277749,0.055782367,0.070155375,0.062780365,0.059768353,0.06562705,0.025949862,0.02394898,0.03675872,0.01911807,0.042038947,0.12918246,0.036226675
1807893,2021,1807893_000155335022000241_spfh_10k.htm.txt,0.04707998,0.033632856,0.012591532,0.023866529,0.041863866,0.020037467,0.042396292,0.09033314,0.014162929,0.025677582,0.06652098,0.04578835,0.020971544,0.014056147,0.012578889,0.042447224,0.06655907,0.13590454,0.20953001,0.034001067
1808997,2021,1808997_000156459021036740_aout-10k_20210430.htm.txt,0.04454359,0.031726148,0.050819438,0.023075042,0.032561697,0.024728758,0.0271742,0.07541254,0.04647897,0.053902168,0.079491906,0.02764684,0.062410407,0.039281234,0.022256877,0.12041603,0.015709555,0.022491617,0.15325996,0.046613
1809519,2021,1809519_000095017022002348_gdrx-20211231.htm.txt,0.05732819,0.018262377,0.0384987,0.051993627,0.02864932,0.018316848,0.017852994,0.08091814,0.014274509,0.10413483,0.09537806,0.018814975,0.046688396,0.06155058,0.025562424,0.060156174,0.043682035,0.024221508,0.15208314,0.04163314
1810739,2021,1810739_000156459022007891_radi-10k_20211231.htm.txt,0.08004193,0.024358327,0.04524048,0.024488602,0.04170288,0.0091392845,0.04440358,0.03633097,0.017635169,0.073769756,0.046849236,0.03445916,0.058778677,0.0644675,0.044091232,0.023271663,0.016506834,0.09299218,0.12993646,0.091536134
1810806,2021,1810806_000181080622000004_unity-20211231.htm.txt,0.040894177,0.012364092,0.045251165,0.039104365,0.03599884,0.01583384,0.030388359,0.09323243,0.016031919,0.063988015,0.16021305,0.013357506,0.052436896,0.04324469,0.04025215,0.04719175,0.009871422,0.02893591,0.15677361,0.054635826
1811074,2021,1811074_000181107422000014_tpl-20211231.htm.txt,0.12761116,0.020196157,0.068237156,0.0133945625,0.07185566,0.008876963,0.024365373,0.021147292,0.07367384,0.06055983,0.05739418,0.119049266,0.04631022,0.026163189,0.034255832,0.025410295,0.032100387,0.03280296,0.06390193,0.07269374
1813814,2021,1813814_000095017022004724_mnmd-20211231.htm.txt,0.039847273,0.012166021,0.03355401,0.039947603,0.013135183,0.2566451,0.044394743,0.067451045,0.012229026,0.128406,0.028766474,0.014255142,0.022256894,0.0664853,0.022980979,0.017254312,0.024806274,0.014060317,0.12129029,0.020067943
1815849,2021,1815849_000181584922000006_ati-20211231.htm.txt,0.07672516,0.022834742,0.0596098,0.023832675,0.05198445,0.02870419,0.01847556,0.03414463,0.01815694,0.104953945,0.06237974,0.054199714,0.107877254,0.014502339,0.024048254,0.024777632,0.05165941,0.041816607,0.11197073,0.067346215
