cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
1687932,2020,1687932_000156459021018528_jill-10k_20210130.htm.txt,0.058458734,0.04162162,0.04925786,0.017229427,0.06401469,0.011039048,0.025190715,0.046825275,0.03470488,0.04602476,0.0596993,0.022104971,0.10305632,0.01636539,0.01824919,0.088464946,0.013544544,0.053879008,0.15772586,0.07254347
1688568,2020,1688568_000168856821000029_dxc-20210331.htm.txt,0.04657047,0.021550663,0.059370052,0.018927522,0.070553556,0.012965402,0.02335426,0.043436524,0.008055679,0.0699251,0.074807175,0.035969313,0.09389106,0.02880941,0.0941146,0.025341565,0.016379392,0.054519404,0.124612816,0.07684603
1689657,2020,1689657_000168965721000005_bli-20201231.htm.txt,0.030699944,0.016467,0.038497068,0.033545353,0.037407223,0.08692537,0.026802331,0.08973485,0.026671346,0.058866903,0.11124387,0.043889716,0.033514936,0.088298,0.022013549,0.04907994,0.007995908,0.020469379,0.12153912,0.056338213
1689923,2020,1689923_000168992321000024_ayx-20201231.htm.txt,0.05278345,0.0138018895,0.04476463,0.038989674,0.036390744,0.016740086,0.03267127,0.08197173,0.011620456,0.07060577,0.14397335,0.017091569,0.037659038,0.038859185,0.045896027,0.060916476,0.013434228,0.020647971,0.17261557,0.04856687
1690585,2020,1690585_000119312521066707_d76599d10k.htm.txt,0.030341681,0.014122381,0.028643306,0.029523848,0.016902095,0.2999528,0.0382655,0.07375941,0.011211996,0.11067479,0.025711736,0.03846603,0.015779795,0.07039539,0.012481083,0.020178935,0.034210373,0.0076504084,0.09481657,0.026911842
1692427,2020,1692427_000169242721000007_ncsm-20201231x10k.htm.txt,0.046820723,0.03265054,0.037030026,0.01917958,0.038605183,0.017992724,0.03736486,0.04769537,0.0874445,0.088784516,0.061632365,0.018166091,0.0717861,0.03494386,0.021785015,0.06479919,0.010922655,0.03600337,0.16915724,0.05723614
1693317,2020,1693317_000169331721000003_cch-20201231.htm.txt,0.042025294,0.01799117,0.038864505,0.009497192,0.05295937,0.02574512,0.04041364,0.030994019,0.14365958,0.08327571,0.041050583,0.03240763,0.03692656,0.021365253,0.027163152,0.022699745,0.006465019,0.08316266,0.15481286,0.088520914
1695963,2020,1695963_000121465921003563_d3921110k.htm.txt,0.014481832,0.030638203,0.022230897,0.026177466,0.042103376,0.011730988,0.01666302,0.08468857,0.0031680446,0.03797001,0.09709186,0.024802385,0.030113993,0.026421605,0.023491316,0.051034484,0.018565722,0.15763041,0.21739605,0.06359976
1696558,2020,1696558_000121390021033774_f10k2021_jerashhold.htm.txt,0.056253325,0.020024631,0.01737079,0.0036357283,0.06865148,0.0160552,0.061468933,0.05938005,0.07325694,0.03405998,0.029197158,0.037981022,0.01418838,0.009781583,0.024634251,0.13018988,0.010072961,0.03683932,0.26138943,0.035568986
1698022,2020,1698022_000143774921006559_fmfg20201231_10k.htm.txt,0.052946758,0.07643541,0.06867537,0.019866848,0.040107723,0.012529084,0.012460257,0.02767738,0.0043173744,0.10066903,0.03651568,0.015775181,0.08643805,0.015333995,0.04604884,0.018591257,0.024058511,0.19470507,0.10758078,0.039267436
1704292,2020,1704292_000119312521062279_d85279d10k.htm.txt,0.03477985,0.018486015,0.030111445,0.028154254,0.01736472,0.20899409,0.05613927,0.051482614,0.017537288,0.112402104,0.0253992,0.041185003,0.01861135,0.09915393,0.035704914,0.035431422,0.02573423,0.021028262,0.08834782,0.03395217
1704715,2020,1704715_000170471521000026_amr-20201231.htm.txt,0.05033687,0.028124392,0.056837175,0.012502026,0.0605325,0.015515769,0.034837913,0.030696813,0.06899898,0.11022668,0.061833017,0.035636865,0.08790322,0.02301995,0.03768149,0.043805864,0.01435175,0.049263082,0.12445818,0.053437486
1708176,2020,1708176_000121390021014620_f10k2020_halloffameres.htm.txt,0.04219121,0.020242,0.019929282,0.014094501,0.024421807,0.041444443,0.03123739,0.06942364,0.027195144,0.07449831,0.031596784,0.038387157,0.025029926,0.03550821,0.018445473,0.037830606,0.020171393,0.0803966,0.31214327,0.03581283
1708599,2020,1708599_000149315221007461_form10-k.htm.txt,0.048161317,0.014277934,0.011783727,0.02250443,0.015909048,0.29216406,0.029190825,0.081661694,0.015941642,0.06768069,0.027818415,0.045802865,0.015688013,0.066791914,0.017833462,0.02952828,0.027994053,0.01668514,0.13046256,0.022119936
1709401,2020,1709401_000155837021001412_ruby-20201231x10k.htm.txt,0.03355281,0.016707521,0.028790979,0.027099488,0.021836264,0.2759851,0.037258107,0.06909839,0.02053364,0.09836862,0.031448055,0.031753138,0.023350114,0.07772524,0.015254028,0.016322786,0.02451491,0.017126061,0.102596685,0.030678038
1712189,2020,1712189_000155837021003780_th-20201231x10k.htm.txt,0.03894787,0.028953876,0.043671537,0.021372635,0.050293338,0.01252156,0.03398754,0.051700376,0.071016766,0.05807561,0.076427706,0.02513238,0.07297141,0.01625385,0.0461385,0.047301654,0.018974401,0.049827445,0.15231724,0.08411434
1713863,2020,1713863_000121390020033974_f10k2020_rafaelhold.htm.txt,0.026182216,0.00996764,0.0192983,0.015245003,0.019406755,0.41040295,0.032387048,0.071390554,0.009692141,0.046000108,0.01735401,0.030758252,0.016827734,0.031115668,0.010732787,0.028243858,0.022377687,0.02644867,0.13336411,0.022804476
1717547,2020,1717547_000171754721000010_clnc-20201231.htm.txt,0.07673806,0.035201646,0.054055154,0.005847691,0.052411582,0.012019294,0.011803444,0.022977164,0.010643257,0.061296288,0.021780886,0.01383512,0.094489664,0.035847943,0.112358384,0.020748267,0.0072481036,0.2071096,0.096481584,0.047106903
1723128,2020,1723128_000172312821000013_amrx-20201231.htm.txt,0.040311974,0.015017585,0.04043876,0.014158449,0.055145238,0.12730083,0.022046229,0.043278594,0.02128819,0.09588073,0.023448287,0.039535243,0.097736634,0.051258817,0.050214287,0.057185873,0.017537689,0.04043513,0.10257062,0.045210823
1725057,2020,1725057_000156459021009508_cday-10k_20201231.htm.txt,0.031000234,0.026391933,0.056758266,0.027354637,0.07102363,0.008386462,0.030830024,0.050691623,0.007710681,0.048837602,0.13517167,0.026360953,0.054822326,0.029667014,0.042182695,0.040128402,0.030173672,0.06525286,0.14137769,0.07587764
1730346,2020,1730346_000173034621000014_chra-20201231.htm.txt,0.04980698,0.02806859,0.063334465,0.032317873,0.06478309,0.012216997,0.021831516,0.039223596,0.045558397,0.10321776,0.07216454,0.030612642,0.11889188,0.016597072,0.026046168,0.035509028,0.010263958,0.04919379,0.09673894,0.083622694
1741830,2020,1741830_000174183021000018_kron-20201231.htm.txt,0.030311018,0.018307837,0.04279481,0.030189525,0.02346405,0.27765957,0.03054513,0.07685877,0.010538754,0.099714175,0.034609277,0.030833315,0.024573928,0.07502724,0.012378258,0.018172564,0.02683034,0.0098875305,0.099630654,0.027673267
1742924,2020,1742924_000174292421000016_lthm-20201231.htm.txt,0.048161548,0.027519574,0.06882964,0.011249854,0.04190099,0.023468703,0.04236443,0.0442189,0.05903598,0.07703398,0.06645713,0.026803311,0.040480863,0.0281239,0.06879642,0.042725295,0.015020735,0.045572434,0.14500448,0.077231824
1744489,2020,1744489_000174448920000197_dis-20201003.htm.txt,0.034514822,0.022638656,0.043928467,0.009076278,0.08670519,0.012541102,0.08357628,0.035683878,0.053668,0.025422089,0.06258973,0.036825527,0.10149054,0.033677362,0.04389072,0.100888,0.023379337,0.05883549,0.069256015,0.06141251
1744659,2020,1744659_000155837021003043_akro-20201231x10k.htm.txt,0.042698413,0.01701685,0.041096535,0.027170403,0.021319075,0.27368906,0.03558141,0.06595234,0.012005004,0.11092603,0.022173487,0.03516103,0.021396037,0.06823244,0.020566197,0.020935548,0.02842529,0.010817023,0.09391359,0.03092424
1746473,2020,1746473_000156459021013589_plrx-10k_20201231.htm.txt,0.05247828,0.017894084,0.033012424,0.02922864,0.030688679,0.2576787,0.036920223,0.062245,0.013968937,0.0975848,0.034928944,0.030377293,0.03064084,0.06514006,0.011337702,0.021268666,0.02881069,0.013416372,0.092286505,0.040093143
1746618,2020,1746618_000156459021008799_rvlv-10k_20201231.htm.txt,0.043128636,0.02459459,0.034075268,0.037873827,0.04254281,0.020564377,0.046450682,0.076000966,0.028054552,0.07561268,0.09234206,0.011822463,0.03196257,0.026377046,0.028381916,0.13420603,0.009855727,0.025336051,0.17285271,0.037965037
1747079,2020,1747079_000174707921000071_baly-20201231.htm.txt,0.07720496,0.037391294,0.060167283,0.009292845,0.071539775,0.011819147,0.038647983,0.04785485,0.023195915,0.07233916,0.04471817,0.04564271,0.11360477,0.03823125,0.0259177,0.02962149,0.018909337,0.05910109,0.12520517,0.049595047
1748824,2020,1748824_000174882421000012_bsig-20201231.htm.txt,0.09205524,0.019163257,0.06942543,0.013008316,0.08960339,0.0062293173,0.023344314,0.036859345,0.004053296,0.054760832,0.08126944,0.02751805,0.089274354,0.0163301,0.07725103,0.03977706,0.016570043,0.10380703,0.09317324,0.046526894
1750106,2020,1750106_000165495421004178_aei_10k.htm.txt,0.07302334,0.0054154173,0.014194159,0.014059862,0.038837433,0.067175396,0.052402772,0.09302727,0.034989785,0.05250914,0.06658046,0.07715048,0.014563745,0.044279594,0.011440118,0.057013158,0.008047746,0.02960833,0.23217279,0.013508996
1752036,2020,1752036_000119312521094619_d118958d10k.htm.txt,0.03389642,0.051735744,0.033441022,0.021008171,0.03330688,0.017797785,0.01549633,0.055897877,0.0064063636,0.10460304,0.06538058,0.008617244,0.06067362,0.014309774,0.018212572,0.031218333,0.012543579,0.17003742,0.22389707,0.021520149
1754068,2020,1754068_000156459021005652_alvr-10k_20201231.htm.txt,0.04307534,0.016731178,0.034660198,0.030978438,0.026229445,0.27833134,0.038241863,0.056533173,0.018438986,0.10215532,0.035777148,0.03494225,0.021770155,0.061801877,0.015532561,0.01854424,0.030961225,0.011438323,0.08847414,0.03538277
1757715,2020,1757715_000156459021013336_mwk-10k_20201231.htm.txt,0.07343387,0.022655264,0.040739868,0.03937637,0.028350335,0.036961257,0.031109804,0.079982586,0.024120549,0.07254577,0.0746877,0.025011605,0.050431862,0.038098864,0.016971547,0.09378376,0.010380155,0.025859559,0.17265734,0.042841956
1759425,2020,1759425_000156459021011756_mirm-10k_20201231.htm.txt,0.050502,0.020310136,0.0303452,0.028703505,0.029160898,0.25690556,0.04005888,0.061615273,0.009666785,0.09997706,0.024169458,0.033775225,0.020488834,0.076653875,0.015584801,0.025521154,0.028716702,0.017873747,0.09277687,0.037194002
1760173,2020,1760173_000156459021013644_srga-10k_20201231.htm.txt,0.06146844,0.0125878835,0.06712313,0.030488838,0.04025848,0.07732734,0.025062151,0.06213513,0.019852286,0.095868275,0.09000782,0.04205021,0.06373574,0.05070392,0.025596831,0.0277711,0.014868562,0.02080112,0.12211805,0.050174672
1762303,2020,1762303_000119312520233145_d80602d10k.htm.txt,0.049180903,0.015194406,0.029610923,0.035556037,0.030952808,0.23153192,0.054849505,0.064256966,0.03710588,0.07377719,0.049295038,0.04059169,0.017769877,0.044014588,0.011824688,0.05563851,0.02341157,0.015680315,0.088584155,0.031173015
1766502,2020,1766502_000176650221000008_chwy-20210131.htm.txt,0.054511283,0.021761218,0.039002884,0.041861363,0.031045483,0.01881986,0.027874554,0.08463472,0.03906806,0.08283027,0.08581635,0.019645853,0.035968106,0.033672288,0.030838689,0.068306446,0.017598376,0.026858762,0.19764717,0.04223829
1769663,2020,1769663_000155837020011288_pbfs-20200630x10k.htm.txt,0.05028083,0.055643223,0.07924882,0.011883584,0.075396895,0.008915018,0.032299403,0.02756543,0.0063621877,0.09885372,0.02983448,0.019649692,0.066678956,0.024542077,0.03508046,0.019186823,0.020951968,0.21272771,0.085253425,0.03964528
1770787,2020,1770787_000177078721000009_txg-20201231.htm.txt,0.034159355,0.013247723,0.052323733,0.026858011,0.046945885,0.078228496,0.035792954,0.085131556,0.03409146,0.07559755,0.09858531,0.036524203,0.03781415,0.06929283,0.03412803,0.05878488,0.007800733,0.020326044,0.10697598,0.047391117
1781983,2020,1781983_000155837021003083_apre-20201231x10k.htm.txt,0.037981182,0.01840061,0.035042707,0.03141988,0.020345038,0.3070786,0.035380654,0.05924986,0.009757466,0.119848914,0.018523501,0.025126526,0.02258391,0.07475608,0.020624924,0.017801553,0.025542915,0.008448618,0.08553605,0.026551016
1783183,2020,1783183_000156459021016682_phat-10k_20201231.htm.txt,0.05086283,0.02252876,0.030504046,0.025022201,0.02821921,0.25306842,0.03756845,0.07442995,0.011095678,0.096187174,0.020401392,0.024577878,0.034152593,0.07607557,0.01699756,0.018323457,0.028185815,0.019974181,0.09575321,0.03607159
1786431,2020,1786431_000156459021005649_reyn-10k_20201231.htm.txt,0.044937085,0.02295659,0.060469776,0.018629516,0.05475669,0.014915725,0.023810815,0.038670473,0.045717847,0.058335096,0.048937716,0.022440013,0.094951436,0.04977444,0.058058113,0.09566289,0.0121283475,0.047813613,0.13896045,0.048073355
1786842,2020,1786842_000178684221000013_vnt-20201231.htm.txt,0.031393852,0.021104053,0.07558833,0.019289646,0.0556764,0.012586375,0.026221992,0.04218028,0.03424458,0.07681205,0.073480316,0.020525528,0.09098359,0.03090556,0.07293424,0.04713659,0.016499935,0.053849563,0.14238004,0.05620708
1787306,2020,1787306_000162828021002272_arqt-20201231.htm.txt,0.04442368,0.016303906,0.035965525,0.026319947,0.030693103,0.26394328,0.03151394,0.07774533,0.015613868,0.093658715,0.024527695,0.029932234,0.023382267,0.07841978,0.020248543,0.021715304,0.026900256,0.011262882,0.0986348,0.028794913
1787414,2020,1787414_000156459021015746_bsbk-10k_20201231.htm.txt,0.057688635,0.07559053,0.052529044,0.01653178,0.058401447,0.008643185,0.015102771,0.041500717,0.009126488,0.08940339,0.033699583,0.015053062,0.060541544,0.01669434,0.032241985,0.024041051,0.020787176,0.24822097,0.09751987,0.02668243
1790625,2020,1790625_000121390021018401_f10k2020_livcapital.htm.txt,0.23307,0.008942287,0.026041195,0.0040641115,0.00766831,0.032642446,0.020575026,0.07034635,0.0031980076,0.07050517,0.032647226,0.0541189,0.04351959,0.019177925,0.006371332,0.0031730647,0.015172005,0.04107077,0.238488,0.069208294
1792580,2020,1792580_000156459021006570_ovv-10k_20201231.htm.txt,0.03990886,0.033723455,0.057091188,0.011968214,0.07103525,0.018184835,0.033061944,0.037519194,0.12486182,0.053663723,0.04415216,0.020309731,0.10874541,0.022896647,0.074564144,0.04481777,0.008824838,0.060073234,0.08521575,0.049381845
1792789,2020,1792789_000162828021004032_dash-20201231.htm.txt,0.05634958,0.018698718,0.04769276,0.03254094,0.053839307,0.019491026,0.024470678,0.070005484,0.013054132,0.09725181,0.101154275,0.019851843,0.044025935,0.028884243,0.036631137,0.057193287,0.016840048,0.021619687,0.15531936,0.08508574
1793229,2020,1793229_000179322921000004_mpln-20201231.htm.txt,0.080912694,0.02974592,0.059941504,0.044565484,0.073694006,0.014387226,0.016115826,0.04484855,0.003906218,0.08537661,0.07214654,0.06024945,0.065977566,0.020953229,0.024834288,0.023884252,0.05298006,0.056165367,0.10010594,0.069209285
1794515,2020,1794515_000179451521000061_zi-20201231.htm.txt,0.089535706,0.017308792,0.04797695,0.037524402,0.058237102,0.016002173,0.016192978,0.07238462,0.013176874,0.07153441,0.089909405,0.02451635,0.068271674,0.01870212,0.06438939,0.03915526,0.012117781,0.047276095,0.12713225,0.06865563
1795250,2020,1795250_000179525020000011_msge0630202010k.htm.txt,0.051924154,0.02497,0.06709088,0.01099702,0.06221721,0.0120212445,0.04410469,0.03678215,0.04925133,0.053466074,0.059085354,0.060696118,0.10276403,0.029294712,0.030737836,0.039510366,0.013642673,0.038725387,0.11522088,0.09749785
1797762,2020,1797762_000121390021021581_f10k2020_kenongwogroup.htm.txt,0.03929799,0.011170788,0.012818074,0.016975857,0.02108187,0.034185793,0.042028192,0.10842582,0.052201953,0.09114682,0.07560321,0.014907489,0.007905411,0.031890184,0.017063677,0.08982691,0.02063396,0.016312895,0.26635948,0.030163605
1799448,2020,1799448_000156459021014872_algs-10k_20201231.htm.txt,0.049810376,0.015606449,0.03210208,0.026020499,0.021984097,0.27560896,0.03038047,0.06848043,0.010019179,0.08672087,0.03109199,0.032089747,0.022948408,0.08875795,0.017433079,0.01621278,0.023670837,0.011859154,0.110849485,0.028353188
1800347,2020,1800347_000110465921061271_tm2111896-2_10k.htm.txt,0.27679333,0.014632818,0.082694076,0.0114400545,0.028160661,0.015533586,0.0041888654,0.007446609,0.0018942696,0.07700207,0.011550819,0.054567624,0.12827854,0.016002782,0.0351825,0.008070644,0.005312921,0.070374556,0.07530093,0.075572334
1801170,2020,1801170_000119312521102551_d89571d10k.htm.txt,0.050065935,0.014782567,0.029927772,0.06557014,0.01295695,0.038429506,0.03684121,0.10173803,0.006188504,0.114428736,0.0978123,0.022154512,0.02079627,0.03776556,0.009106336,0.031696796,0.060147062,0.0093815,0.21695055,0.02325974
1804176,2020,1804176_000110465921043278_tm214074d1_10k.htm.txt,0.02710909,0.010882015,0.013887977,0.034263626,0.010848315,0.13663885,0.038269475,0.09508643,0.028672688,0.10989218,0.080540866,0.0407718,0.009761666,0.0706217,0.0073333,0.053619158,0.0273658,0.008732317,0.17753324,0.018169478
1807594,2020,1807594_000121390021019203_f10k2020_malaccastraits.htm.txt,0.24952136,0.012459224,0.031151002,0.011994955,0.007867851,0.043927815,0.017944483,0.09511505,0.0085015,0.05249987,0.05370963,0.06874473,0.039948326,0.028106032,0.0047551864,0.008377944,0.024858505,0.03467978,0.12601891,0.07981784
1809519,2020,1809519_000156459021012614_gdrx-10k_20201231.htm.txt,0.10299747,0.022497121,0.04067883,0.04680747,0.036305107,0.025846899,0.01888809,0.0637061,0.013576189,0.09469656,0.091641426,0.043493915,0.03463902,0.050363917,0.01770811,0.05491185,0.044627093,0.027494123,0.12277168,0.046349026
1810739,2020,1810739_000156459021016621_radi-10k_20201231.htm.txt,0.09317205,0.026297614,0.050943047,0.014793712,0.04053381,0.008449127,0.051581,0.03296401,0.019404886,0.06343068,0.035412963,0.04580641,0.064469986,0.05819899,0.040120035,0.024019666,0.014840177,0.109170504,0.106321774,0.100069515
1810806,2020,1810806_000181080621000052_unity-20201231.htm.txt,0.03183228,0.01495178,0.039897025,0.03945829,0.037312634,0.016366508,0.031854384,0.094543114,0.01741047,0.06521854,0.17596167,0.015384134,0.04052507,0.045266647,0.0370196,0.052602116,0.009887296,0.024087004,0.15848227,0.051939197
1811074,2020,1811074_000181107421000013_tpl-20201231.htm.txt,0.095217,0.015020808,0.05442439,0.0128756715,0.12997241,0.0076410575,0.025298882,0.020815054,0.08494743,0.058508515,0.054483645,0.10277374,0.060088467,0.035643026,0.02736285,0.032374583,0.02651384,0.03263239,0.06312229,0.060283985
1815849,2020,1815849_000181584921000004_faii-20201231.htm.txt,0.27262866,0.012169748,0.041435964,0.011072781,0.009832991,0.029026892,0.01261241,0.04556683,0.0038062595,0.10549759,0.029994952,0.068791255,0.059540477,0.028191721,0.009847362,0.0027775234,0.011553279,0.05973983,0.106442794,0.0794707
1817358,2020,1817358_000181735821000059_aso-20210130.htm.txt,0.05408311,0.033289243,0.03656175,0.03329921,0.03787465,0.01611615,0.05017605,0.055901274,0.043982115,0.05160964,0.08809486,0.03196362,0.026966529,0.020883894,0.026242472,0.12515356,0.016091315,0.05260027,0.15142362,0.047686692
