cik,year,file_name,change_rate,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
1359687,2021,1359687_000135968721000015_rte-20210930.htm.txt,0,0.019434193,0.011332525,0.045326795,0.015830163,0.09244639,0.012287619,0.055837356,0.031876728,0.14061517,0.046972353,0.02707528,0.039675493,0.05171189,0.013417169,0.033239778,0.13240287,0.0048833378,0.03992404,0.13226789,0.053443003
1359687,2022,1359687_000135968722000020_rte-20220930.htm.txt,0.0425531914893617,0.019573096,0.01110486,0.042883515,0.015455162,0.09524743,0.0126409065,0.05754205,0.031769123,0.13846584,0.051309187,0.027560877,0.036266003,0.047127094,0.011899489,0.032415327,0.13788095,0.006079069,0.040590983,0.13374825,0.050440796
94344,2017,94344_000009434418000007_stc1231201710-k.htm.txt,-0.06141732283464567,0.02130764,0.0270262,0.072499685,0.008693812,0.12824425,0.0055546877,0.025735456,0.019198086,0.0055751717,0.07279299,0.040580172,0.008080065,0.114203736,0.022807965,0.066453315,0.05147074,0.03775265,0.08819138,0.09025955,0.09357244
94344,2018,94344_000009434419000004_stewart201810-k.htm.txt,-0.09395973154362416,0.06969314,0.034623157,0.055528257,0.008411337,0.111288235,0.009214884,0.022432556,0.019012952,0.0056592766,0.08770727,0.030890903,0.01234088,0.09232575,0.028787415,0.050791685,0.042747248,0.033125546,0.08362807,0.0956497,0.10614177
94344,2019,94344_000009434420000006_stewart201910-k.htm.txt,-0.018518518518518517,0.019910367,0.02777378,0.06062597,0.010435732,0.13354121,0.005174323,0.02489119,0.017682107,0.005759616,0.0643879,0.038974803,0.008924706,0.123248346,0.025293035,0.0512656,0.055835895,0.040836997,0.09953375,0.08340098,0.1025037
94344,2020,94344_000009434421000009_stc-20201231.htm.txt,0.09433962264150944,0.02097468,0.028318219,0.050036434,0.011484445,0.12217076,0.0061800512,0.02521279,0.023910154,0.0068917046,0.06666094,0.052238856,0.009683027,0.11032493,0.02424276,0.04286609,0.056325324,0.044991292,0.103208765,0.10134574,0.092933014
94344,2021,94344_000009434422000006_stc-20211231.htm.txt,0.25862068965517243,0.023187272,0.029306185,0.04667701,0.015677476,0.12338277,0.0066739116,0.023790646,0.02394795,0.0065950807,0.07076575,0.06113602,0.008343605,0.090783335,0.024774624,0.049488313,0.05220453,0.04677887,0.10592886,0.10092899,0.08962883
94344,2022,94344_000009434423000005_stc-20221231.htm.txt,-0.0273972602739726,0.023911184,0.02685369,0.047602758,0.015946295,0.123151384,0.0077345166,0.021077994,0.021404898,0.005580092,0.06977233,0.06409759,0.008120211,0.107038684,0.024385035,0.045890823,0.049022276,0.045672167,0.111023724,0.09758293,0.084131405
1766363,2022,1766363_000095017023005121_edr-20221231.htm.txt,0.42857142857142855,0.081145756,0.034718685,0.029428428,0.021788267,0.0681357,0.009717327,0.037909362,0.027657047,0.021238929,0.09846246,0.0686931,0.036687464,0.06792305,0.04339723,0.068475075,0.031034645,0.012658921,0.051037326,0.12300688,0.06688434
1289308,2017,1289308_000128930818000017_ens-10k3312018.htm.txt,0.02127659574468085,0.032723535,0.021617806,0.05865725,0.02152578,0.10858261,0.01178911,0.036929272,0.03423818,0.03712833,0.07151234,0.051200114,0.012137186,0.10312461,0.028064398,0.120053284,0.06325533,0.009164438,0.03844703,0.09818583,0.041663565
1289308,2018,1289308_000128930819000028_ens-10k3312019.htm.txt,0.14583333333333334,0.033857845,0.023621343,0.05318411,0.023099482,0.10636885,0.011659869,0.039178107,0.03767723,0.037339535,0.06804539,0.059386004,0.027470227,0.08896708,0.02881156,0.11067604,0.060924836,0.007941248,0.04256314,0.0977244,0.041503694
1289308,2019,1289308_000128930820000029_ens-10k3312020.htm.txt,0.03636363636363636,0.033611942,0.022420365,0.053285237,0.0211222,0.102457546,0.013131071,0.0387258,0.03565185,0.03760968,0.0650968,0.05926049,0.026492955,0.11248656,0.027218562,0.10247146,0.05924992,0.010786673,0.037489884,0.09493698,0.04649403
1289308,2020,1289308_000128930821000027_ens-20210331.htm.txt,0,0.0340655,0.022711132,0.04117912,0.02903313,0.09636961,0.013992877,0.03504666,0.037433222,0.05681299,0.057103388,0.07972441,0.024656828,0.1008641,0.022969693,0.09998145,0.057408657,0.012634775,0.036239628,0.10121771,0.040555153
1289308,2021,1289308_000128930822000036_ens-20220331.htm.txt,0,0.032719996,0.021388179,0.042689245,0.02959483,0.07481787,0.016212413,0.03924936,0.03736942,0.059202015,0.05885658,0.0821261,0.025383981,0.0977962,0.022154136,0.100040264,0.053714566,0.013649403,0.03919124,0.11208474,0.041759435
1289308,2022,1289308_000128930823000023_ens-20230331.htm.txt,-0.0043859649122807015,0.032489404,0.025457138,0.04438981,0.030094415,0.07584188,0.01509404,0.039536387,0.031341165,0.057817217,0.061167706,0.07736245,0.02835978,0.08254266,0.022546984,0.092863575,0.052626535,0.013257755,0.049203638,0.122139186,0.045868326
1451809,2020,1451809_000156459021005867_sitm-10k_20201231.htm.txt,0.3076923076923077,0.043139737,0.019796656,0.038473263,0.025876217,0.042093292,0.025241777,0.028114472,0.08307667,0.047286205,0.053214666,0.098799706,0.039202146,0.031131739,0.048157472,0.037592724,0.08582339,0.008821395,0.030027624,0.17008288,0.044048015
1451809,2021,1451809_000095017022002096_sitm-20211231.htm.txt,0.4919786096256685,0.03479966,0.013166213,0.021205377,0.030149559,0.043033946,0.027164776,0.02706725,0.08952676,0.058313143,0.062060818,0.103503406,0.021805726,0.02973567,0.050002996,0.037505805,0.100727774,0.008739687,0.01860496,0.17952332,0.04336313
1451809,2022,1451809_000095017023004647_sitm-20221231.htm.txt,0.35125448028673834,0.038054645,0.011626491,0.025109056,0.029160969,0.04511086,0.026601853,0.02564074,0.08875761,0.056273885,0.058442544,0.107014924,0.02033689,0.03131476,0.047400665,0.03617818,0.105712615,0.009016853,0.017102314,0.17643279,0.044711336
106535,2017,106535_000010653518000013_wy-123117x10k.htm.txt,-0.10576923076923077,0.0359841,0.02425334,0.064672716,0.009814572,0.08071064,0.0066604475,0.04912713,0.042009678,0.07044158,0.06680056,0.05255836,0.03223346,0.0606449,0.028030703,0.05841885,0.1066755,0.0144187575,0.058312677,0.11468435,0.023547651
106535,2018,106535_000010653519000014_wy-123118x10k.htm.txt,0,0.025929457,0.024604443,0.06829943,0.010906535,0.072331786,0.0062694643,0.045305464,0.045944493,0.0712097,0.07475108,0.054711297,0.028110528,0.065519884,0.026230186,0.058082037,0.101602875,0.014302387,0.05961625,0.120584175,0.025688518
106535,2019,106535_000156459020004822_wy-10k_20191231.htm.txt,0.010752688172043012,0.031996485,0.028530281,0.068732426,0.01291123,0.06835389,0.008143482,0.046425696,0.046815515,0.07502787,0.0663369,0.053197004,0.0359246,0.065239124,0.019589469,0.051974043,0.09117311,0.017883707,0.062576845,0.125835,0.023333292
106535,2020,106535_000156459021006960_wy-10k_20201231.htm.txt,-0.0029787234042553193,0.031668186,0.02779763,0.049913973,0.012200286,0.058418613,0.013078865,0.05146635,0.04935809,0.07544738,0.070194505,0.07053479,0.026701324,0.058462154,0.018803716,0.04887179,0.09192006,0.018533688,0.063942336,0.14468409,0.018002197
106535,2021,106535_000156459022005707_wy-10k_20211231.htm.txt,-0.01685872812633376,0.037325688,0.027401334,0.055768155,0.014732859,0.04915758,0.015409546,0.056591142,0.052123595,0.07961895,0.07703387,0.087093554,0.027141389,0.0529113,0.01921352,0.04171261,0.087744944,0.02198739,0.052555475,0.12992784,0.01454928
106535,2022,106535_000095017023003217_wy-20221231.htm.txt,0.005426524853483829,0.04257392,0.026463646,0.05155946,0.015418851,0.050232947,0.014622198,0.056536067,0.051363345,0.07881728,0.089662366,0.08650484,0.02611198,0.053257454,0.018142225,0.042201784,0.081924565,0.020742984,0.054910876,0.123939924,0.01501324
1404655,2017,1404655_000156459018001962_hubs-10k_20171231.htm.txt,0.3030682529743269,0.04991934,0.01052964,0.046764042,0.03149432,0.05434985,0.010887974,0.030177476,0.092167005,0.017629713,0.0589393,0.16636477,0.012232794,0.06791603,0.025421629,0.04826174,0.071093224,0.013586896,0.024366882,0.11115595,0.056741487
1404655,2018,1404655_000156459019002699_hubs-10k_20181231.htm.txt,0.2676597789524267,0.048765607,0.007716797,0.052868407,0.030344788,0.067515954,0.009506721,0.02415251,0.09723902,0.013746513,0.053944323,0.13878874,0.012388137,0.077129625,0.024602402,0.0435976,0.063513465,0.014974954,0.031961236,0.11363547,0.073607706
1404655,2019,1404655_000156459020004381_hubs-10k_20191231.htm.txt,0.2839272175890826,0.041864116,0.008789219,0.046768714,0.032588433,0.054701168,0.010377614,0.025265126,0.10296002,0.0137075605,0.05505359,0.15564598,0.011474224,0.08571116,0.024706542,0.04138304,0.067694925,0.015744682,0.027169393,0.11454409,0.06385042
1404655,2020,1404655_000156459021006083_hubs-10k_20201231.htm.txt,0.24741659285503395,0.050046284,0.010827991,0.044267595,0.035262585,0.04949781,0.011876016,0.03133547,0.09328061,0.0137510495,0.06033168,0.16017857,0.0123316245,0.059711542,0.026195459,0.035184532,0.059416715,0.016407661,0.029161973,0.13844651,0.062488355
1404655,2021,1404655_000095017022001221_hubs-20211231.htm.txt,0.3952662721893491,0.047190886,0.010569083,0.04315336,0.041006714,0.05018682,0.0116477925,0.029393004,0.08876528,0.01304541,0.075961,0.15763831,0.011938564,0.066394284,0.02492644,0.033722658,0.05326481,0.015864091,0.030294048,0.1332412,0.061796267
1404655,2022,1404655_000095017023003077_hubs-20221231.htm.txt,0.26089906700593724,0.037484497,0.011537287,0.03892836,0.045825563,0.051792555,0.011123413,0.033512883,0.0870822,0.013218574,0.07987705,0.15836431,0.012221116,0.060466,0.02448059,0.036772933,0.054078676,0.01757007,0.031697713,0.13781677,0.056149468
1334036,2017,1334036_000162828018002437_crox201712311710-k.htm.txt,-0.13535911602209943,0.04938544,0.018741982,0.058221355,0.01818874,0.0790026,0.013578699,0.040731642,0.037270308,0.051683567,0.048113454,0.048305552,0.011958874,0.05980674,0.023422495,0.10233408,0.13033351,0.005721998,0.028773353,0.1285266,0.045899
1334036,2018,1334036_000133403619000012_crox12311810-k.htm.txt,-0.10976722957553628,0.03425357,0.016247945,0.05672027,0.021062624,0.088634014,0.014511218,0.043531004,0.0398306,0.04978672,0.0406552,0.048082896,0.014377455,0.06271225,0.023664093,0.09060531,0.13613851,0.00614338,0.025156533,0.1333144,0.054572005
1334036,2019,1334036_000133403620000010_crox-20191231.htm.txt,-0.025121763650346064,0.026902353,0.017297532,0.050037097,0.022606714,0.07963263,0.018140452,0.043349337,0.03805942,0.051644586,0.046010304,0.04789638,0.012623621,0.070558555,0.025663426,0.10575678,0.112603545,0.0066504995,0.033598486,0.14421262,0.046755623
1334036,2020,1334036_000133403621000035_crox-20201231.htm.txt,0.20957139100709965,0.033457235,0.02126366,0.03823766,0.021806119,0.07217042,0.01975983,0.043541186,0.038553692,0.047755927,0.044194065,0.051708672,0.013480281,0.07639323,0.033044264,0.09978075,0.11430818,0.009029551,0.036510497,0.13778551,0.047219235
1334036,2021,1334036_000133403622000011_crox-20211231.htm.txt,0.2543478260869565,0.04608053,0.023011213,0.03835241,0.016759558,0.0832029,0.022945093,0.04243105,0.04498156,0.04810152,0.03911772,0.052234247,0.01546684,0.05654715,0.026619982,0.08097348,0.1150441,0.00992943,0.055882555,0.14222658,0.0400921
1334036,2022,1334036_000133403623000015_crox-20221231.htm.txt,0.15771230502599654,0.037426848,0.025442904,0.039897244,0.01786351,0.07719916,0.021842785,0.04591712,0.04222337,0.05093724,0.03839914,0.04467403,0.013819346,0.08512851,0.025137894,0.08302512,0.10884264,0.00975978,0.04949273,0.14907008,0.033900507
62234,2017,62234_000114420418014385_tv485235_10k.htm.txt,-0.012658227848101266,0.01721301,0.02658827,0.033280544,0.008059007,0.2358346,0.023064619,0.06412728,0.0647873,0.03179595,0.009592087,0.06344116,0.02999701,0.015285206,0.028231319,0.014718362,0.14956465,0.00865839,0.04568802,0.09332432,0.03674889
62234,2018,62234_000114420419013491_tv514844_10k.htm.txt,0.02564102564102564,0.017899329,0.020890852,0.036794353,0.009356003,0.20837134,0.017202148,0.063829795,0.07710391,0.03675057,0.0106315985,0.06552932,0.03188118,0.021195082,0.030922236,0.012977482,0.12671962,0.012537973,0.043353546,0.10916684,0.046886824
62234,2019,62234_000110465920024194_tm205232d1_10k.htm.txt,0.3125,0.017726306,0.02682063,0.035059214,0.014155956,0.15276895,0.01606557,0.06727553,0.09530826,0.03827685,0.018542238,0.072662555,0.031328887,0.02769252,0.02886778,0.021661956,0.11628615,0.014501103,0.028324196,0.1314757,0.04519965
62234,2020,62234_000110465921032672_mcs-20201231x10k.htm.txt,-0.6,0.07774448,0.03245683,0.05257347,0.008433465,0.12389893,0.015084769,0.049665224,0.04572347,0.022998324,0.025337903,0.04115715,0.043403942,0.10084375,0.022388833,0.02422973,0.07484447,0.012395544,0.081598565,0.0806429,0.06457827
62234,2021,62234_000006223422000010_mcs-20211230.htm.txt,0.7857142857142857,0.08072923,0.037787214,0.05371672,0.00790947,0.13365531,0.01319617,0.047527734,0.048761796,0.026485562,0.02373895,0.041410718,0.038476653,0.082511015,0.024512427,0.025448946,0.07770967,0.0116685815,0.07799863,0.08757402,0.059181213
62234,2022,62234_000006223423000004_mcs-20221229.htm.txt,0.07333333333333333,0.087877326,0.040715728,0.049508553,0.008944667,0.11944981,0.012572086,0.044508804,0.05193157,0.03125168,0.02333449,0.043276172,0.032325514,0.08030157,0.02513893,0.03450018,0.07781199,0.010982364,0.08070336,0.08728323,0.057582002
840715,2017,840715_000143774918007378_clro20171231_10k.htm.txt,-0.9801324503311258,0.053513505,0.013982745,0.046937197,0.04112464,0.05556231,0.031022586,0.04510488,0.06433525,0.034753855,0.029998153,0.111922935,0.0095745055,0.07659976,0.045011476,0.03981749,0.11036536,0.018828297,0.025099708,0.11230425,0.034141075
840715,2018,840715_000143774919007187_clro20181231_10k.htm.txt,42.333333333333336,0.049610518,0.015131833,0.054206446,0.037373923,0.048533835,0.026692105,0.041040692,0.058697764,0.03660821,0.031558093,0.09693214,0.013499269,0.09261651,0.04633987,0.052839365,0.09747706,0.014706983,0.022834096,0.09461811,0.06868314
840715,2019,840715_000175392620000071_MainDocument.htm.txt,-0.9769230769230769,0.042096034,0.01621089,0.046889655,0.04748388,0.022965573,0.029718056,0.046666324,0.066115186,0.04418305,0.02762166,0.11448412,0.019723162,0.07189178,0.049548745,0.024160374,0.10591639,0.012859611,0.023339191,0.12657474,0.06155162
840715,2020,840715_000175392621000080_MainDocument.htm.txt,0,0.04005463,0.017228594,0.0504934,0.041402105,0.023739135,0.030435784,0.057954878,0.06065169,0.041532397,0.037831217,0.12728375,0.02295577,0.06714335,0.056546193,0.02781596,0.09188855,0.014881081,0.026606534,0.11367388,0.049881082
840715,2021,840715_000175392622000521_clro-20211231.htm.txt,0,0.053186625,0.018424867,0.051374067,0.040413592,0.024149453,0.03224575,0.054578234,0.061307356,0.04036117,0.039189205,0.12961477,0.031516194,0.05796331,0.056184728,0.02598606,0.09172252,0.013865823,0.028860314,0.1005372,0.048518796
840715,2022,840715_000175392623000346_clro-20221231.htm.txt,0,0.053581726,0.01713049,0.04886312,0.041166663,0.03069332,0.030676853,0.052376024,0.060531996,0.04149381,0.026847912,0.12533884,0.031076321,0.06265984,0.048945174,0.026404774,0.10102395,0.013768712,0.027144661,0.11356781,0.046708047
1341318,2017,1341318_000134131818000014_lsbk-20171231x10k.htm.txt,0.08,0.04624852,0.056790873,0.05151103,0.012385167,0.08850556,0.0072635054,0.01998111,0.03893596,0.0055457517,0.098086685,0.026558027,0.0105712395,0.07432796,0.013123402,0.046979185,0.03449857,0.012462556,0.2723671,0.058101226,0.025756609
1341318,2018,1341318_000134131819000025_lsbk-20181231x10k.htm.txt,0.037037037037037035,0.04826783,0.061026532,0.053016637,0.013854892,0.08612884,0.0075375917,0.016912548,0.03889063,0.0059980373,0.09311423,0.03125193,0.011981389,0.06375098,0.013986287,0.044060558,0.03586338,0.013719549,0.26915094,0.054731715,0.036755547
1341318,2019,1341318_000134131820000015_lsbk-20191231x10k.htm.txt,-0.017857142857142856,0.042807944,0.057190195,0.05543191,0.013359194,0.08020252,0.007842946,0.017860739,0.038073607,0.0066000987,0.088085026,0.03198053,0.013557851,0.06972677,0.014855837,0.03902428,0.034041703,0.014888397,0.2709148,0.06388727,0.039668392
1341318,2020,1341318_000134131821000018_lsbk-20201231x10k.htm.txt,0.00909090909090909,0.044746947,0.05894441,0.052337937,0.014963846,0.056284904,0.009557639,0.017582795,0.036316052,0.0069942474,0.10079027,0.035007123,0.014550846,0.07081259,0.014605165,0.036311503,0.033218704,0.01887061,0.25466555,0.0831784,0.040260468
1341318,2021,1341318_000134131822000020_lsbk-20211231x10k.htm.txt,-0.06306306306306306,0.04536037,0.060780145,0.050531004,0.015535403,0.0683864,0.007536698,0.018972587,0.037783496,0.0066391216,0.07386984,0.03523631,0.012789163,0.07242578,0.015852895,0.03469089,0.032737546,0.01846544,0.2733577,0.07891743,0.040131845
1341318,2022,1341318_000134131823000020_lsbk-20221231x10k.htm.txt,0.08653846153846154,0.043177042,0.06507762,0.055755403,0.01699972,0.059951447,0.008334821,0.01869757,0.037731517,0.00739081,0.08822386,0.04396859,0.015775224,0.07637228,0.01524734,0.026251514,0.03076681,0.01710759,0.25867444,0.07630005,0.038196407
1368148,2017,1368148_000119312518084081_d542167d10k.htm.txt,0.1,0.023403212,0.014626732,0.016117457,0.019515533,0.032923926,0.3074454,0.043113515,0.0869873,0.028323745,0.03734259,0.043193337,0.0641419,0.018733164,0.0724127,0.013502458,0.022633208,0.021711577,0.011813531,0.07978539,0.042273287
1368148,2018,1368148_000162828019002976_athx-20181231x10k.htm.txt,0.13636363636363635,0.030737678,0.014922039,0.032543227,0.020502748,0.030265957,0.27976933,0.04377563,0.07278172,0.02359774,0.037137326,0.039412394,0.0634679,0.033369493,0.066591084,0.019522883,0.019844765,0.021075932,0.013259692,0.06880431,0.06861811
1368148,2019,1368148_000136814820000020_athx-20191231x10k.htm.txt,0.10666666666666667,0.028168667,0.016196173,0.031039791,0.02069429,0.020179547,0.28776228,0.044807754,0.077397645,0.026934572,0.0372596,0.043607872,0.06047509,0.030632073,0.062168077,0.019403001,0.022417517,0.022602662,0.01623511,0.07348117,0.058537092
1368148,2020,1368148_000136814821000037_athx-20201231.htm.txt,0.1686746987951807,0.03793814,0.015251459,0.024627646,0.021039654,0.030338814,0.28635424,0.04623058,0.07212907,0.030155461,0.04126177,0.046711188,0.06484048,0.024201494,0.060043655,0.015120601,0.02024746,0.023371562,0.01776672,0.07934395,0.043026105
1368148,2021,1368148_000136814822000020_athx-20211231.htm.txt,0.07216494845360824,0.040568575,0.015732951,0.026211556,0.02067051,0.030644292,0.2866536,0.0443959,0.07567956,0.02876649,0.03839818,0.04556754,0.06296964,0.030052137,0.05454246,0.015794372,0.018215535,0.022483472,0.01704677,0.07793194,0.04767453
1368148,2022,1368148_000136814823000025_athx-20221231.htm.txt,-0.7692307692307693,0.07279876,0.01735562,0.03532475,0.018829286,0.036287267,0.23330294,0.038619082,0.06977022,0.023009704,0.03973404,0.04396989,0.08645724,0.030514259,0.04587568,0.015189197,0.013877776,0.027907696,0.018065173,0.07341326,0.059698164
