cik,2017,2018,2019,2020,2021,2022,2016_file,2017_file,2018_file,2019_file,2020_file,2021_file,2022_file
1474432,0.23529411764705882,0.3333333333333333,0.21428571428571427,0.11764705882352941,0.10526315789473684,0.21428571428571427,1474432_000162828017003034_a10k2017.htm.txt,1474432_000162828018003579_a10k2018.htm.txt,1474432_000162828019003437_a10k2019.htm.txt,1474432_000162828020004133_pstg-20200202.htm.txt,1474432_000162828021005538_pstg-20210131.htm.txt,1474432_000162828022008643_pstg-20220206.htm.txt,1474432_000162828023010275_pstg-20230205.htm.txt
813672,0.014084507042253521,0.041666666666666664,0.08,0.08641975308641975,0.056818181818181816,0.0967741935483871,813672_000081367217000006_cdns1231201610-k.htm.txt,813672_000081367218000008_cdns1230201710-k.htm.txt,813672_000081367219000008_cdns1229201810-k.htm.txt,813672_000081367220000007_cdns1228201910-k.htm.txt,813672_000081367221000009_cdns-20210102.htm.txt,813672_000081367222000012_cdns-20220101.htm.txt,813672_000081367223000011_cdns-20221231.htm.txt
8504,-0.9,4.0,0.2,0.6666666666666666,11.1,-0.2396694214876033,8504_000114420417018156_v462183_10k.htm.txt,8504_000158069518000161_enrj-10k_123117.htm.txt,8504_000157570519000030_uavs_10k.htm.txt,8504_000157570520000043_uavs_10k19.htm.txt,8504_000157570521000158_uavs_10k20.htm.txt,8504_000157570522000260_uavs_10k.htm.txt,8504_000165495423004388_uavs_10k.htm.txt
1228454,-0.11048158640226628,0.1624203821656051,0,-0.1726027397260274,-0.033112582781456956,0.030821917808219176,1228454_000122845417000003_bcbp-20161231x10k.htm.txt,1228454_000122845418000002_bcbp-20171231x10k.htm.txt,1228454_000156276219000080_bcbp-20181231x10k.htm.txt,1228454_000122845420000004_bcbp-20191231x10k.htm.txt,1228454_000122845421000025_bcbp-20201231x10k.htm.txt,1228454_000122845422000020_bcbp-20211231x10k.htm.txt,1228454_000122845423000005_bcbp-20221231x10k.htm.txt
355379,0.05263157894736842,-0.15,0.4117647058823529,1.0,0.3333333333333333,0.453125,355379_000120677417001029_midwest3206511-10k.htm.txt,355379_000120677418001204_midwest3303064-10k.htm.txt,355379_000120677419001601_midwest3485289-10k.htm.txt,355379_000155837020002592_mdwt-20191231x10k.htm.txt,355379_000155837021003013_mdwt-20201231x10k.htm.txt,355379_000155837022004318_mdwt-20211231x10k.htm.txt,355379_000155837023004742_mdwt-20221231x10k.htm.txt
1110805,0.019867549668874173,-0.10448642266824085,-0.05009887936717205,-0.022900763358778626,-0.10014204545454546,-0.07892659826361484,1110805_000111080517000006_ns201610-k.htm.txt,1110805_000111080518000004_ns201710-k.htm.txt,1110805_000111080519000049_ns201810-k.htm.txt,1110805_000111080520000024_ns201910-k.htm.txt,1110805_000111080521000009_ns-20201231.htm.txt,1110805_000111080522000008_ns-20211231.htm.txt,1110805_000111080523000010_ns-20221231.htm.txt
1234006,0.031746031746031744,0,0.07692307692307693,-0.04285714285714286,0.029850746268656716,0.07246376811594203,1234006_000123400617000002_good10-k2016document.htm.txt,1234006_000123400618000003_good10-k2017123117.htm.txt,1234006_000123400619000003_good10-k2018123118.htm.txt,1234006_000123400620000003_good10-k2019123119.htm.txt,1234006_000123400621000004_good-20201231.htm.txt,1234006_000123400622000003_good-20211231.htm.txt,1234006_000123400623000003_good-20221231.htm.txt
1704715,,,-0.013574660633484163,-0.2545871559633027,0.07692307692307693,0.06571428571428571,,,1704715_000170471519000013_contura12312018financials.htm.txt,1704715_000170471520000010_contura1231201910-k.htm.txt,1704715_000170471521000026_amr-20201231.htm.txt,1704715_000170471522000012_amr-20211231.htm.txt,1704715_000170471523000010_amr-20221231.htm.txt
1298946,0.11538461538461539,0.06896551724137931,0,-0.06451612903225806,-0.034482758620689655,0.07142857142857142,1298946_000129894617000012_drh_10kx12312016.htm.txt,1298946_000129894618000010_drh_10kx12312017.htm.txt,1298946_000129894619000025_drh_10kx12312018.htm.txt,1298946_000129894620000032_drh10k12312019.htm.txt,1298946_000129894621000013_drh-20201231.htm.txt,1298946_000129894622000010_drh-20211231.htm.txt,1298946_000129894623000015_drh-20221231.htm.txt
1661053,,,,0.5833333333333334,0.2631578947368421,0.25,,,,1661053_000149315220004260_form10-k.htm.txt,1661053_000149315221007526_form10-k.htm.txt,1661053_000149315222007802_form10-k.htm.txt,1661053_000149315223006587_form10-k.htm.txt
766704,-0.15879828326180256,-0.02040816326530612,0.15364583333333334,-0.045146726862302484,0.09692671394799054,0.10775862068965517,766704_000076670417000012_10-k.htm.txt,766704_000076670418000012_10-K.htm.txt,766704_000076670419000014_a201810-k.htm.txt,766704_000076670420000015_a201910-k.htm.txt,766704_000076670421000018_well-20201231.htm.txt,766704_000076670422000013_well-20211231.htm.txt,766704_000076670423000010_well-20221231.htm.txt
1408710,0.12979635584137192,0.0036049710653638174,0.1031288401550241,-0.014053127677806341,0.05936033373891882,0.1678562638444499,1408710_000119312516684108_d209618d10k.htm.txt,1408710_000119312517265630_d396247d10k.htm.txt,1408710_000119312518255054_d820225d10k.htm.txt,1408710_000119312519225268_d766673d10k.htm.txt,1408710_000119312520223682_d932260d10k.htm.txt,1408710_000140871021000034_fn-20210625.htm.txt,1408710_000140871022000045_fn-20220624.htm.txt
1798270,,,,,,-0.07971014492753623,,,,,,1798270_000155837022003471_ionm-20211231x10k.htm.txt,1798270_000179827023000007_ionm-20221231x10k.htm.txt
1050743,0.13609467455621302,0.06510416666666667,0.09046454767726161,0.12331838565022421,-0.007984031936127744,0.002012072434607646,1050743_000117494717000360_form10k-17236_pgfc.htm.txt,1050743_000117494718000352_form10k-19610_pgfc.htm.txt,1050743_000156459019007689_pgc-10k_20181231.htm.txt,1050743_000156459020010802_pgc-10k_20191231.htm.txt,1050743_000156459021012861_pgc-10k_20201231.htm.txt,1050743_000156459022010083_pgc-10k_20211231.htm.txt,1050743_000095017023007575_pgc-20221231.htm.txt
1745020,,,,,,0.46153846153846156,,,,,,1745020_000155837022003216_thrx-20211231x10k.htm.txt,1745020_000155837023003251_thrx-20221231x10k.htm.txt
1817358,,,,,0,0,,,,,1817358_000181735821000059_aso-20210130.htm.txt,1817358_000181735822000039_aso-20220129.htm.txt,1817358_000181735823000062_aso-20230128.htm.txt
1708599,,,,,0,-0.18181818181818182,,,1708599_000149315219004614_form10-k.htm.txt,,1708599_000149315221007461_form10-k.htm.txt,1708599_000149315222008028_form10-k.htm.txt,1708599_000149315223010285_form10-k.htm.txt
914475,1.0408163265306123,0.4625,0.19658119658119658,0.20714285714285716,0.0650887573964497,0.3333333333333333,914475_000119312517043838_d324435d10k.htm.txt,914475_000119312518042794_d520757d10k.htm.txt,914475_000156459019002328_nbix-10k_20181231.htm.txt,914475_000156459020003773_nbix-10k_20191231.htm.txt,914475_000091447521000020_nbix-20201231.htm.txt,914475_000091447522000013_nbix-20211231.htm.txt,914475_000091447523000011_nbix-20221231.htm.txt
1580905,0.30385487528344673,0.11594202898550725,0.1038961038961039,0.052941176470588235,0.061452513966480445,0.08421052631578947,1580905_000119312517062227_d310839d10k.htm.txt,1580905_000119312518064142_d519411d10k.htm.txt,1580905_000119312519057931_d675567d10k.htm.txt,1580905_000119312520052757_d853980d10k.htm.txt,1580905_000162828021003085_ibp-20201231.htm.txt,1580905_000158090522000004_ibp-20211231.htm.txt,1580905_000158090523000013_ibp-20221231.htm.txt
805928,0.363013698630137,0.49246231155778897,0.3265993265993266,-0.06598984771573604,0.22554347826086957,-0.12195121951219512,805928_000155837017001241_axgn-20161231x10k.htm.txt,805928_000155837018001268_axgn-20171231x10k.htm.txt,805928_000155837019001095_axgn-20181231x10k.htm.txt,805928_000155837020001238_axgn-20191231x10k0cc357.htm.txt,805928_000080592821000044_axgn-20201231.htm.txt,805928_000080592822000026_axgn-20211231.htm.txt,805928_000080592823000020_axgn-20221231.htm.txt
907254,0.1206896551724138,0,0.03076923076923077,-0.1044776119402985,0.08333333333333333,0.07692307692307693,907254_000090725417000020_bfs-12312016x10k.htm.txt,907254_000090725418000017_bfs-12312017x10k.htm.txt,907254_000090725419000007_bfs-12312018x10k.htm.txt,907254_000090725420000015_bfs-12312019x10k.htm.txt,907254_000090725421000018_bfs-20201231.htm.txt,907254_000090725422000014_bfs-20211231.htm.txt,907254_000090725423000009_bfs-20221231.htm.txt
1223389,0,0.075,-0.023255813953488372,-0.023809523809523808,-0.024390243902439025,-0.05,1223389_000122338917000017_conns0131201710-k.htm.txt,1223389_000122338918000018_conns0131201810-k.htm.txt,1223389_000122338919000010_conns0131201910-k.htm.txt,1223389_000122338920000018_conns0131202010-k.htm.txt,1223389_000122338921000025_conn-20210131.htm.txt,1223389_000122338922000012_conn-20220131.htm.txt,1223389_000122338923000014_conn-20230131.htm.txt
1431695,,,,,,0.11424100156494522,,,,,,1431695_000143169522000009_olo-20211231.htm.txt,1431695_000143169523000011_olo-20221231.htm.txt
1624322,0.052884615384615384,0.5205479452054794,0.06606606606606606,0.6619718309859155,0.11694915254237288,0.125948406676783,1624322_000143774917004904_bfbi20161231_10k.htm.txt,1624322_000143774918005111_bfbi20171231_10k.htm.txt,1624322_000143774919005503_bfbi20181231_10k.htm.txt,1624322_000143774920004875_bfbi20191231_10k.htm.txt,1624322_000143774921005177_bfbi20201231_10k.htm.txt,1624322_000143774922004801_bfbi20211231_10k.htm.txt,1624322_000143774923005213_bfbi20221231_10k.htm.txt
1175151,0.2923076923076923,0.4880952380952381,0.224,0.27450980392156865,0.13333333333333333,-0.10407239819004525,1175151_000114420417012631_v460405_10k.htm.txt,1175151_000114420418013618_tv487465_10k.htm.txt,1175151_000114420419012774_tv514648_10k.htm.txt,1175151_000110465920029712_tm205298-1_10k.htm.txt,1175151_000110465921033790_ctso-20201231x10k.htm.txt,1175151_000141057822000331_ctso-20211231x10k.htm.txt,1175151_000141057823000234_ctso-20221231x10k.htm.txt
1561880,-0.10837438423645321,-0.08839779005524862,-0.2727272727272727,-0.8416666666666667,0,-0.10526315789473684,1561880_000121390017003092_f10k2016_legacyeducation.htm.txt,1561880_000121390018003806_f10k2017_legacyeducation.htm.txt,1561880_000121390019006371_f10k2018_legacyeducation.htm.txt,1561880_000121390020008033_f10k2019_legacyeducation.htm.txt,1561880_000121390021020994_f10k2020_legacyeducation.htm.txt,1561880_000149315222008451_form10-k.htm.txt,1561880_000149315223018322_form10-k.htm.txt
1822250,,,,,0.392,-0.27257799671592775,,,,,1822250_000156459021015544_wish-10k_20201231.htm.txt,1822250_000156459022010074_wish-10k_20211231.htm.txt,1822250_000095017023004711_wish-20221231.htm.txt
1474167,0.6521739130434783,,,0.25,0.11764705882352941,0.07368421052631578,1474167_000147793217001760_cosm_10k.htm.txt,1474167_000147793218001899_cosm_10k.htm.txt,,1474167_000147793220001964_cosm_10k.htm.txt,1474167_000147793221002377_cosm_10k.htm.txt,1474167_000147793222002405_cosm_10k.htm.txt,1474167_000147793223002443_cosm_10k.htm.txt
936528,0.006644518272425249,0.032453245324532455,0.0500799147575919,0.055301877219685436,0.0009615384615384616,0.024015369836695485,936528_000093652816000090_wafd930201610k.htm.txt,936528_000093652817000077_wafd930201710k.htm.txt,936528_000093652818000072_wafd930201810k.htm.txt,936528_000093652819000052_wafd930201910k.htm.txt,936528_000093652820000045_wfsl-20200930_d2.htm.txt,936528_000093652821000122_wfsl-20210930.htm.txt,936528_000093652822000143_wfsl-20220930.htm.txt
1474903,0.19931271477663232,0,0.23209169054441262,10.627906976744185,-0.02,-0.3826530612244898,1474903_000147490317000007_a10k2016.htm.txt,1474903_000147490318000011_a10k2017.htm.txt,1474903_000147490319000010_a10k2018.htm.txt,1474903_000147490320000011_a10k2019.htm.txt,1474903_000147490321000035_bgsf-20201227.htm.txt,1474903_000147490322000020_bgsf-20211226.htm.txt,1474903_000147490323000031_bgsf-20230101.htm.txt
54187,0,0,-0.03333333333333333,0,0,0.06896551724137931,54187_000120677416007318_jwmays2989678-10k.htm.txt,54187_000120677417002894_jwmays3192169-10k.htm.txt,54187_000120677418002890_jwmays3363316-10k.htm.txt,54187_000120677419003357_jwmays3522916-10k.htm.txt,54187_000120677420002857_jwmays3706969-10k.htm.txt,54187_000120677421002636_jwmays3906498-10k.htm.txt,54187_000120677422002558_jwmays4015858-10k.htm.txt
806172,0.10344827586206896,-0.046875,0.11475409836065574,-0.029411764705882353,0.015151515151515152,0.08955223880597014,806172_000117152017000259_eps7349.htm.txt,806172_000117152018000264_eps7968.htm.txt,806172_000117152019000214_eps8471.htm.txt,806172_000117152020000252_eps9072.htm.txt,806172_000117152021000215_eps9658.htm.txt,806172_000117152022000333_eps10262.htm.txt,806172_000117152023000181_eps10796_sotk.htm.txt
6281,,,,,0.5534591194968553,-0.010121457489878543,,,,,6281_000000628120000156_adi-20201031.htm.txt,6281_000000628121000294_adi-20211030.htm.txt,6281_000000628122000250_adi-20221029.htm.txt
1473334,0.06451612903225806,0,-0.030303030303030304,0.09375,-0.17142857142857143,-0.034482758620689655,1473334_000118518517000929_novalifestyle10k123116.htm.txt,1473334_000118518518000517_novalifestyle10k123117.htm.txt,1473334_000118518519000485_novalife20181231_10k.htm.txt,1473334_000118518520000605_novalife20191231_10k.htm.txt,1473334_000118518521000407_novalife20201231_10k.htm.txt,1473334_000149315222009475_form10-k.htm.txt,1473334_000149315223012578_form10-k.htm.txt
1598665,0.3858520900321543,0.037122969837587005,0.18568232662192394,0.20943396226415095,0.0109204368174727,-0.05555555555555555,1598665_000156459017004457_hrtg-10k_20161231.htm.txt,1598665_000156459018005881_hrtg-10k_20171231.htm.txt,1598665_000156459019007360_hrtg-10k_20181231.htm.txt,1598665_000156459020009748_hrtg-10k_20191231.htm.txt,1598665_000156459021011792_hrtg-10k_20201231.htm.txt,1598665_000095017022003575_hrtg-20211231.htm.txt,1598665_000095017023007569_hrtg-20221231.htm.txt
1512499,0.12340425531914893,0.13636363636363635,0.08333333333333333,-0.36153846153846153,0.7349397590361446,0.2361111111111111,1512499_000121390017002063_f10k2016_lindbladexpedi.htm.txt,1512499_000121390018002504_f10k2017_lindbladexpedi.htm.txt,1512499_000143774919003639_lindb20181231_10k.htm.txt,1512499_000143774920003599_lindb20191231_10k.htm.txt,1512499_000143774921005933_lindb20201231_10k.htm.txt,1512499_000143774922004682_lindb20211231_10k.htm.txt,1512499_000143774923006086_lindb20221231b_10k.htm.txt
1394056,,,0.03508771929824561,-0.16101694915254236,0.10101010101010101,0.027522935779816515,,,1394056_000156459019008790_oss-10k_20181231.htm.txt,1394056_000156459020013196_oss-10k_20191231.htm.txt,1394056_000156459021015480_oss-10k_20201231.htm.txt,1394056_000156459022011679_oss-10k_20211231.htm.txt,1394056_000095017023009473_oss-20221231.htm.txt
738214,-0.027777777777777776,0.09285714285714286,0.0457516339869281,0.025,-0.036585365853658534,0.06329113924050633,738214_000165495417002105_amtx_10k.htm.txt,738214_000165495418003317_amtx_10k.htm.txt,738214_000165495419002756_amtx_10k.htm.txt,738214_000165495420002532_amtx_10k2020.htm.txt,738214_000165495421002764_amtx_10k.htm.txt,738214_000165495422002831_amts_10k.htm.txt,738214_000143774923005872_amtx20221231_10k.htm.txt
1823587,,,,,,1.0909090909090908,,,,,,1823587_000143774922007387_ysac20211231_10k.htm.txt,1823587_000143774923007848_ysac20221231_10k.htm.txt
1156375,0.04814814814814815,0.6219081272084805,-0.05010893246187364,0.0022935779816513763,-0.2036613272311213,-0.005747126436781609,1156375_000115637517000016_cme-2016123110k.htm.txt,1156375_000115637518000026_cme-2017123110k.htm.txt,1156375_000115637519000010_cme-2018123110k.htm.txt,1156375_000115637520000013_cme-2019123110k.htm.txt,1156375_000115637521000020_cme-20201231.htm.txt,1156375_000115637522000076_cme-20211231.htm.txt,1156375_000115637523000020_cme-20221231.htm.txt
707549,0.25333333333333335,0.1595744680851064,-0.01834862385321101,0.056074766355140186,0.24778761061946902,0.2553191489361702,707549_000070754916000050_lrcx_10kx2016xdocument.htm.txt,707549_000070754917000100_lrcx_10kx2017xdocument.htm.txt,707549_000070754918000115_lrcx_10kx2018xdocument.htm.txt,707549_000070754919000124_lrcx10k2019document.htm.txt,707549_000070754920000138_lrcx10k2020document.htm.txt,707549_000070754921000136_lrcx-20210627.htm.txt,707549_000070754922000107_lrcx-20220626.htm.txt
788965,-0.04346009193480986,0.08387942332896461,0.12978637646110439,-0.20763467713164466,0.023863124718595228,-0.5690413368513633,788965_000114420417014028_v460611_10k.htm.txt,788965_000114420418014211_tv487745_10k.htm.txt,788965_000114420419013338_tv515791_10k.htm.txt,788965_000155837020002242_hnrg-20191231x10k.htm.txt,788965_000143774921005315_hnrg20201005_10k.htm.txt,788965_000143774922007411_hnrg20211231_10k.htm.txt,788965_000143774923006932_hnrg20221231_10k.htm.txt
1519061,0.007737824305871643,0.12917795844625113,0.08,-0.037037037037037035,0.19230769230769232,0.0967741935483871,1519061_000155837017001195_tse-20161231x10k.htm.txt,1519061_000155837018001379_tse-20171231x10k.htm.txt,1519061_000155837019001261_tse-20181231x10k.htm.txt,1519061_000155837020001766_tse-20181231x10kb97765.htm.txt,1519061_000155837021001355_tse-20201231x10k.htm.txt,1519061_000155837022001688_tse-20211231x10k.htm.txt,1519061_000155837023002165_tse-20221231x10k.htm.txt
1345016,0.22086466165413535,0.1605080831408776,-0.013266998341625208,-0.3445378151260504,0.1282051282051282,0.11363636363636363,1345016_000120677417000642_yelp3063379-10k.htm.txt,1345016_000162828018002519_yelp_10-kx12312017.htm.txt,1345016_000162828019002312_yelp_10-kx12312018.htm.txt,1345016_000134501620000009_yelp-20191231.htm.txt,1345016_000134501621000015_yelp-20201231.htm.txt,1345016_000134501622000026_yelp-20211231.htm.txt,1345016_000134501623000009_yelp-20221231.htm.txt
1018399,0.029914529914529916,0.05394190871369295,0.05905511811023622,-0.020446096654275093,0.017077798861480076,0.033582089552238806,1018399_000101839917000012_ebtc1231201610k.htm.txt,1018399_000101839918000016_ebtc1231201710k.htm.txt,1018399_000101839919000012_ebtc12311810k.htm.txt,1018399_000101839920000019_ebtc12311910k.htm.txt,1018399_000101839921000021_ebtc-20201231.htm.txt,1018399_000101839922000012_ebtc-20211231.htm.txt,1018399_000101839923000012_ebtc-20221231.htm.txt
